trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
4.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,4.323229789733886719e-01,1.501181125640869141e+00,6.235805110353360270e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.500039100646972656e+00,2.732259650230407715e+02,2.747260041236877441e+02,2.736582901477813721e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01
4.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,3.898510932922363281e-01,1.500209808349609375e+00,4.663984022083099923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.491819143295288086e+00,2.809829080104827881e+02,2.824747271537780762e+02,2.813727619647979736e+02,7.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01
4.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,4.782299995422363281e-01,1.501189947128295898e+00,6.382623583773820108e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500104904174804688e+00,2.871575651168823242e+02,2.886576700210571289e+02,2.876357970237731934e+02,7.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01
4.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,6.052279472351074219e-01,1.501183986663818359e+00,5.618719605041290421e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.500205993652343750e+00,2.950561621189117432e+02,2.965563681125640869e+02,2.956613941192626953e+02,7.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01
4.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+00,6.300000000000000000e+01,5.512959957122802734e-01,1.501083135604858398e+00,6.537534137622260211e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.498743057250976562e+00,3.021888849735260010e+02,3.036876280307769775e+02,3.027401821613311768e+02,7.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01
4.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01,6.370220184326171875e-01,1.501177072525024414e+00,5.301030339189690466e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500313997268676758e+00,3.102369539737701416e+02,3.117372679710388184e+02,3.108739809989929199e+02,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
4.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,5.342850685119628906e-01,1.501116991043090820e+00,7.523171909113250067e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499858140945434570e+00,3.170525629520416260e+02,3.185524210929870605e+02,3.175868501663208008e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01
4.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,6.600000000000000000e+01,6.855168342590332031e-01,1.500442028045654297e+00,4.173675209254289697e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499411821365356445e+00,3.260937001705169678e+02,3.275931119918823242e+02,3.267792201042175293e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01
4.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,4.907510280609130859e-01,1.501103878021240234e+00,6.260017595044160110e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.500776052474975586e+00,3.317832930088043213e+02,3.332840690612792969e+02,3.322740471363067627e+02,7.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01
5.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.400000000000000000e+01,7.021460533142089844e-01,1.501173019409179688e+00,4.432901353407870282e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.500809192657470703e+00,3.395567159652709961e+02,3.410575251579284668e+02,3.402588641643524170e+02,7.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01
5.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.600000000000000000e+01,5.960900783538818359e-01,1.501106023788452148e+00,4.061457563852609809e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499767065048217773e+00,3.455066130161285400e+02,3.470063800811767578e+02,3.461027050018310547e+02,7.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01
5.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,6.800000000000000000e+01,5.791418552398681641e-01,1.501135110855102539e+00,5.580859047467700229e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500730991363525391e+00,3.510803620815277100e+02,3.525810930728912354e+02,3.516595060825347900e+02,7.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01
5.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+01,6.841120719909667969e-01,1.501163959503173828e+00,6.678043003254889420e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.491652011871337891e+00,3.581882250308990479e+02,3.596798770427703857e+02,3.588723390102386475e+02,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01
5.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,5.116729736328125000e-01,1.500497102737426758e+00,4.536062481094869980e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499409914016723633e+00,3.663793561458587646e+02,3.678787660598754883e+02,3.668910319805145264e+02,9.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.800000000000000000e+01,5.392458438873291016e-01,1.501129150390625000e+00,7.219084644421729813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.498782873153686523e+00,3.724285321235656738e+02,3.739273149967193604e+02,3.729677810668945312e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01
5.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+01,7.104318141937255859e-01,1.501115798950195312e+00,4.453907212292129714e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500385999679565430e+00,3.811590881347656250e+02,3.826594741344451904e+02,3.818695220947265625e+02,9.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01
5.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,4.727699756622314453e-01,1.501147031784057617e+00,4.106747957285890038e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499998092651367188e+00,3.871344950199127197e+02,3.886344931125640869e+02,3.876072680950164795e+02,9.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01
5.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+00,7.400000000000000000e+01,7.349009513854980469e-01,1.501118898391723633e+00,7.197171512810720095e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.498944997787475586e+00,3.927580971717834473e+02,3.942570421695709229e+02,3.934930021762847900e+02,9.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01
5.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,7.300000000000000000e+01,5.544941425323486328e-01,1.501100063323974609e+00,4.545541148300530132e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499950885772705078e+00,4.014733281135559082e+02,4.029732789993286133e+02,4.020278229713439941e+02,9.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01
6.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,7.600000000000000000e+01,6.650660037994384766e-01,1.501157045364379883e+00,5.602707872566690561e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.501219987869262695e+00,4.075385880470275879e+02,4.090398080348968506e+02,4.082036559581756592e+02,9.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01
6.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.800000000000000000e+01,5.266711711883544922e-01,1.500911951065063477e+00,4.598340409782029958e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499131202697753906e+00,4.146637849807739258e+02,4.161629161834716797e+02,4.151904590129852295e+02,9.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
6.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+01,5.583000183105468750e-01,1.501181840896606445e+00,4.477854413127969835e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500009059906005859e+00,4.207789340019226074e+02,4.222789430618286133e+02,4.213372349739074707e+02,9.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01
6.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,5.393970012664794922e-01,1.501148939132690430e+00,5.477092676255939985e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.500511169433593750e+00,4.267695310115814209e+02,4.282700421810150146e+02,4.273089289665222168e+02,1.100000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
6.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+01,4.300019741058349609e-01,1.501140832901000977e+00,7.347221600639790573e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498985052108764648e+00,4.337608520984649658e+02,4.352598371505737305e+02,4.341908571720123291e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01
6.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,8.200000000000000000e+01,5.562601089477539062e-01,1.501178026199340820e+00,5.310924797560479860e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499063968658447266e+00,4.426260981559753418e+02,4.441251621246337891e+02,4.431823601722717285e+02,1.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01
6.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,nan,1.501111030578613281e+00,4.695961922618169915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.500354051589965820e+00,4.494485800266265869e+02,4.509489340782165527e+02,4.501989331245422363e+02,1.100000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01
6.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.900000000000000000e+01,4.918348789215087891e-01,1.501093149185180664e+00,4.660529474787339588e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500365018844604492e+00,4.556651420593261719e+02,4.571655070781707764e+02,4.561569790840148926e+02,1.100000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01
6.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+00,8.300000000000000000e+01,5.105221271514892578e-01,1.501199960708618164e+00,6.581684323602638997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500547885894775391e+00,4.618392951488494873e+02,4.633398430347442627e+02,4.623498179912567139e+02,1.100000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01
6.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,8.400000000000000000e+01,5.189690589904785156e-01,1.501095771789550781e+00,5.068076459825280544e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498942136764526367e+00,4.699385139942169189e+02,4.714374561309814453e+02,4.704574840068817139e+02,1.100000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01
7.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,8.600000000000000000e+01,4.829351902008056641e-01,1.501155138015747070e+00,6.814202703837899833e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498843193054199219e+00,4.765212249755859375e+02,4.780200681686401367e+02,4.770041630268096924e+02,1.100000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01
7.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,6.372859477996826172e-01,1.501085042953491211e+00,5.852100188998320185e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498919010162353516e+00,4.848535511493682861e+02,4.863524701595306396e+02,4.854908399581909180e+02,1.100000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01
7.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,8.800000000000000000e+01,4.296598434448242188e-01,1.501210927963256836e+00,4.438827518335290101e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498765945434570312e+00,4.922190680503845215e+02,4.937178339958190918e+02,4.926487331390380859e+02,1.100000000000000000e+01,9.000000000000000000e+00,1.500000000000000000e+01
7.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+01,5.602710247039794922e-01,1.501139163970947266e+00,4.116508126533350520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.490669012069702148e+00,4.981842350959777832e+02,4.996749041080474854e+02,4.987445080280303955e+02,1.100000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01
7.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.900000000000000000e+01,4.900259971618652344e-01,1.501112937927246094e+00,5.160014688089799684e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.500063180923461914e+00,5.038082849979400635e+02,5.053083481788635254e+02,5.042983121871948242e+02,1.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01
7.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.800000000000000000e+01,4.534409046173095703e-01,1.501126050949096680e+00,4.754342265712120152e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.498992919921875000e+00,5.104824581146240234e+02,5.119814510345458984e+02,5.109359011650085449e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01
7.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+01,5.967340469360351562e-01,1.501200914382934570e+00,4.255743816872950447e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.491801977157592773e+00,5.167642700672149658e+02,5.182560720443725586e+02,5.173610060214996338e+02,1.000000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01
7.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.900000000000000000e+01,5.158889293670654297e-01,1.501090049743652344e+00,5.324269729467250301e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500163793563842773e+00,5.225308141708374023e+02,5.240309779644012451e+02,5.230467071533203125e+02,1.000000000000000000e+01,3.000000000000000000e+00,1.600000000000000000e+01
7.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,9.100000000000000000e+01,4.814291000366210938e-01,1.501149177551269531e+00,4.102237587266230001e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500055789947509766e+00,5.293709461688995361e+02,5.308710019588470459e+02,5.298523781299591064e+02,1.000000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01
7.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+00,9.600000000000000000e+01,6.422219276428222656e-01,1.501149177551269531e+00,6.517379321011960158e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500576972961425781e+00,5.349859650135040283e+02,5.364865419864654541e+02,5.356281890869140625e+02,1.000000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01
