trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
4.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,7.100000000000000000e+01,4.645910263061523438e-01,1.501163959503173828e+00,5.874849629876040424e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500223875045776367e+00,2.659377160072326660e+02,2.674379398822784424e+02,2.664023089408874512e+02,1.600000000000000000e+01,8.000000000000000000e+00,1.900000000000000000e+01
4.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,6.155259609222412109e-01,1.501147031784057617e+00,6.235805110353360270e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500038862228393555e+00,2.733285949230194092e+02,2.748286337852478027e+02,2.739441239833831787e+02,1.600000000000000000e+01,9.000000000000000000e+00,1.900000000000000000e+01
4.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,4.840328693389892578e-01,1.501118898391723633e+00,4.663984022083099923e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.498859882354736328e+00,2.810860319137573242e+02,2.825848917961120605e+02,2.815700669288635254e+02,1.600000000000000000e+01,1.000000000000000000e+01,1.900000000000000000e+01
4.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,7.200000000000000000e+01,5.748810768127441406e-01,1.501121044158935547e+00,6.382623583773820108e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499927043914794922e+00,2.872679867744445801e+02,2.887679138183593750e+02,2.878428688049316406e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01
4.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,5.638182163238525391e-01,1.501163005828857422e+00,5.618719605041290421e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499109029769897461e+00,2.951676337718963623e+02,2.966667428016662598e+02,2.957314558029174805e+02,1.600000000000000000e+01,1.200000000000000000e+01,1.900000000000000000e+01
4.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.300000000000000000e+01,6.119320392608642578e-01,1.501126050949096680e+00,6.537534137622260211e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500746965408325195e+00,3.022986149787902832e+02,3.037993619441986084e+02,3.029105479717254639e+02,1.600000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01
4.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,5.000000000000000000e+00,7.800000000000000000e+01,5.109488964080810547e-01,1.501166105270385742e+00,5.301030339189690466e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500129938125610352e+00,3.103561949729919434e+02,3.118563249111175537e+02,3.108671457767486572e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01
4.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,8.100000000000000000e+01,4.553530216217041016e-01,1.501145124435424805e+00,7.523171909113250067e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500098943710327148e+00,3.171717209815979004e+02,3.186718199253082275e+02,3.176270759105682373e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01
4.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,4.786710739135742188e-01,1.501123189926147461e+00,4.173675209254289697e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.498893976211547852e+00,3.262130148410797119e+02,3.277119088172912598e+02,3.266916878223419189e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
4.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,5.038051605224609375e-01,1.501199007034301758e+00,6.260017595044160110e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499994993209838867e+00,3.319036200046539307e+02,3.334036149978637695e+02,3.324074268341064453e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01
5.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,4.834201335906982422e-01,1.501089811325073242e+00,4.432901353407870282e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.498852968215942383e+00,3.396780188083648682e+02,3.411768717765808105e+02,3.401614418029785156e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01
5.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,8.400000000000000000e+01,7.226538658142089844e-01,1.501227855682373047e+00,4.061457563852609809e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499008893966674805e+00,3.456266789436340332e+02,3.471256878376007080e+02,3.463493359088897705e+02,5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01
5.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,8.600000000000000000e+01,5.929639339447021484e-01,1.501142024993896484e+00,5.580859047467700229e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500307083129882812e+00,3.512001008987426758e+02,3.527004079818725586e+02,3.517930657863616943e+02,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01
5.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,5.816609859466552734e-01,1.501173019409179688e+00,6.678043003254889420e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499001026153564453e+00,3.583001987934112549e+02,3.597991998195648193e+02,3.588818619251251221e+02,1.400000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01
5.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+01,6.785688400268554688e-01,1.500669002532958984e+00,4.536062481094869980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499752044677734375e+00,3.664901258945465088e+02,3.679898779392242432e+02,3.671686959266662598e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01
5.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,5.519990921020507812e-01,1.501192092895507812e+00,7.219084644421729813e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500508069992065430e+00,3.725384907722473145e+02,3.740389988422393799e+02,3.730904929637908936e+02,1.400000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01
5.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,8.600000000000000000e+01,5.540819168090820312e-01,1.501088857650756836e+00,4.453907212292129714e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500077962875366211e+00,3.812712829113006592e+02,3.827713608741760254e+02,3.818253679275512695e+02,1.400000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01
5.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,8.800000000000000000e+01,5.218098163604736328e-01,1.501130104064941406e+00,4.106747957285890038e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499691963195800781e+00,3.872455458641052246e+02,3.887452378273010254e+02,3.877673568725585938e+02,1.400000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01
5.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,5.420000553131103516e-01,1.501143932342529297e+00,7.197171512810720095e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498980998992919922e+00,3.928700289726257324e+02,3.943690099716186523e+02,3.934120328426361084e+02,1.400000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01
5.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,9.100000000000000000e+01,6.446928977966308594e-01,1.501087188720703125e+00,4.545541148300530132e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.491584062576293945e+00,4.015929439067840576e+02,4.030845279693603516e+02,4.022376389503479004e+02,1.400000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01
6.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,5.193109512329101562e-01,1.501140117645263672e+00,5.602707872566690561e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500108003616333008e+00,4.076511487960815430e+02,4.091512567996978760e+02,4.081704618930816650e+02,1.400000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01
6.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,4.962010383605957031e-01,1.500650882720947266e+00,4.598340409782029958e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498646020889282227e+00,4.147670948505401611e+02,4.162657408714294434e+02,4.152632977962493896e+02,1.400000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01
6.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+01,6.066558361053466797e-01,1.501088142395019531e+00,4.477854413127969835e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499366044998168945e+00,4.208826758861541748e+02,4.223820419311523438e+02,4.214893338680267334e+02,1.400000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+01
6.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,5.532791614532470703e-01,1.501251935958862305e+00,5.477092676255939985e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499435901641845703e+00,4.268729209899902344e+02,4.283723568916320801e+02,4.274262018203735352e+02,1.400000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01
6.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,9.600000000000000000e+01,5.708229541778564453e-01,1.501169204711914062e+00,7.347221600639790573e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499846220016479492e+00,4.338639137744903564e+02,4.353637599945068359e+02,4.344347388744354248e+02,1.400000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+01
6.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,9.900000000000000000e+01,7.084448337554931641e-01,1.501214027404785156e+00,5.310924797560479860e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.492307901382446289e+00,4.427371709346771240e+02,4.442294788360595703e+02,4.434456188678741455e+02,1.400000000000000000e+01,1.200000000000000000e+01,2.100000000000000000e+01
6.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,1.020000000000000000e+02,6.686689853668212891e-01,1.501112937927246094e+00,4.695961922618169915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500090122222900391e+00,4.495616328716278076e+02,4.510617229938507080e+02,4.502303040027618408e+02,1.400000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01
6.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,1.010000000000000000e+02,5.283610820770263672e-01,1.501185894012451172e+00,4.660529474787339588e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499246835708618164e+00,4.557777919769287109e+02,4.572770388126373291e+02,4.563061537742614746e+02,1.400000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01
6.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.030000000000000000e+02,5.871679782867431641e-01,1.501133918762207031e+00,6.581684323602638997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499980926513671875e+00,4.619518768787384033e+02,4.634518578052520752e+02,4.625390489101409912e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01
6.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.050000000000000000e+02,6.776409149169921875e-01,1.501160860061645508e+00,5.068076459825280544e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499081134796142578e+00,4.700502078533172607e+02,4.715492889881134033e+02,4.707278499603271484e+02,1.400000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01
7.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,nan,1.500499963760375977e+00,6.814202703837899833e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.499277114868164062e+00,4.766332318782806396e+02,4.781325089931488037e+02,4.773837327957153320e+02,1.400000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01
7.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,4.000000000000000000e+00,1.040000000000000000e+02,5.680720806121826172e-01,1.501208066940307617e+00,5.852100188998320185e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.490705013275146484e+00,4.849733648300170898e+02,4.864640698432922363e+02,4.855414388179779053e+02,1.400000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01
7.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,4.000000000000000000e+00,1.080000000000000000e+02,6.508858203887939453e-01,1.501130104064941406e+00,4.438827518335290101e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500008821487426758e+00,4.923302359580993652e+02,4.938302447795867920e+02,4.929811248779296875e+02,1.400000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01
7.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,1.110000000000000000e+02,6.956241130828857422e-01,1.501130819320678711e+00,4.116508126533350520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499109983444213867e+00,4.982884538173675537e+02,4.997875638008117676e+02,4.989840798377990723e+02,1.400000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01
7.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.130000000000000000e+02,7.123110294342041016e-01,1.501147985458374023e+00,5.160014688089799684e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.492403984069824219e+00,5.039286088943481445e+02,5.054210128784179688e+02,5.046409218311309814e+02,1.400000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01
7.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,1.140000000000000000e+02,4.729919433593750000e-01,1.501085042953491211e+00,4.754342265712120152e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499469995498657227e+00,5.105947859287261963e+02,5.120942559242248535e+02,5.110677809715270996e+02,1.400000000000000000e+01,8.000000000000000000e+00,2.200000000000000000e+01
7.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,1.140000000000000000e+02,6.671729087829589844e-01,1.501164913177490234e+00,4.255743816872950447e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500679969787597656e+00,5.168683710098266602e+02,5.183690509796142578e+02,5.175355458259582520e+02,1.400000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01
7.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.090000000000000000e+02,nan,1.501148939132690430e+00,5.324269729467250301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.500249147415161133e+00,5.226427087783813477e+02,5.241429579257965088e+02,5.233931419849395752e+02,1.400000000000000000e+01,1.000000000000000000e+01,2.200000000000000000e+01
7.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,1.080000000000000000e+02,5.321691036224365234e-01,1.500634908676147461e+00,4.102237587266230001e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499315977096557617e+00,5.294839639663696289e+02,5.309832799434661865e+02,5.300161359310150146e+02,1.400000000000000000e+01,1.100000000000000000e+01,2.200000000000000000e+01
7.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,5.590949058532714844e-01,1.501211881637573242e+00,6.517379321011960158e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499310016632080078e+00,5.351000168323516846e+02,5.365993268489837646e+02,5.356591148376464844e+02,1.400000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+01
