LR_choice, value_accuracy, value_LR_solution, reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast,high_val_cue, high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial
,,,,,,,,,,,,,,,,lc,284,0,10,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,285,0,10,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,286,0,10,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,287,0,10,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,288,0,10,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,289,0,10,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,290,0,10,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,291,0,10,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,292,0,11,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,293,0,11,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,294,0,11,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,295,0,11,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,296,0,11,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,297,0,11,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,298,0,11,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,299,0,11,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,300,0,11,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,301,0,12,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,302,0,12,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,303,0,12,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,304,0,12,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,305,0,12,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,306,0,12,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,307,0,12,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,308,0,12,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,309,0,12,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,310,0,12,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,311,0,12,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,312,0,12,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,313,0,12,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,314,0,12,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,315,0,12,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,316,0,12,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,317,0,12,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,318,0,12,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,319,0,12,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,320,0,12,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,321,0,12,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,322,0,12,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,323,0,12,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,324,0,12,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,325,0,12,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,326,0,12,761,102,0.15,0.85,26
,,,,,,,,,,,,,,,,lc,327,0,12,761,102,0.15,0.85,27
,,,,,,,,,,,,,,,,lc,328,0,12,761,102,0.15,0.85,28
,,,,,,,,,,,,,,,,lc,329,0,12,761,102,0.15,0.85,29
,,,,,,,,,,,,,,,,lc,330,0,12,761,102,0.15,0.85,30
,,,,,,,,,,,,,,,,lc,331,0,12,761,102,0.15,0.85,31
,,,,,,,,,,,,,,,,lc,332,0,12,761,102,0.15,0.85,32
,,,,,,,,,,,,,,,,lc,333,0,13,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,334,0,13,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,335,0,13,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,336,0,13,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,337,0,13,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,338,0,13,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,339,0,13,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,340,0,13,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,341,0,13,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,342,0,13,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,343,0,13,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,344,0,13,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,345,0,13,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,346,0,13,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,347,0,13,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,348,0,13,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,349,0,13,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,350,0,13,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,351,0,13,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,352,0,13,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,353,0,13,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,354,0,14,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,355,0,14,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,356,0,14,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,357,0,14,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,358,0,14,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,359,0,14,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,360,0,14,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,361,0,14,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,362,0,14,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,363,0,14,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,364,0,15,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,365,0,15,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,366,0,15,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,367,0,15,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,368,0,15,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,369,0,15,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,370,0,15,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,371,0,15,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,372,0,15,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,373,0,15,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,374,0,15,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,375,0,15,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,376,0,15,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,377,0,15,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,378,0,15,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,379,0,15,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,380,0,15,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,381,0,15,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,382,0,15,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,383,0,15,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,384,0,15,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,385,0,15,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,386,0,16,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,387,0,16,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,388,0,16,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,389,0,16,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,390,0,16,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,391,0,16,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,392,0,16,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,393,0,16,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,394,0,16,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,395,0,16,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,396,0,16,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,397,0,16,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,398,0,16,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,399,0,16,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,400,0,16,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,401,0,16,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,402,0,16,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,403,0,16,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,404,0,16,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,405,0,16,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,406,0,16,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,407,0,16,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,408,0,16,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,409,0,16,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,410,0,16,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,411,0,16,761,102,0.15,0.85,26
,,,,,,,,,,,,,,,,lc,412,0,16,761,102,0.15,0.85,27
,,,,,,,,,,,,,,,,lc,413,0,16,761,102,0.15,0.85,28
,,,,,,,,,,,,,,,,lc,414,0,16,761,102,0.15,0.85,29
,,,,,,,,,,,,,,,,lc,415,0,16,761,102,0.15,0.85,30
,,,,,,,,,,,,,,,,lc,416,0,16,761,102,0.15,0.85,31
,,,,,,,,,,,,,,,,lc,417,0,17,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,418,0,17,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,419,0,17,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,420,0,17,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,421,0,17,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,422,0,17,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,423,0,17,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,424,0,17,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,425,0,17,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,426,0,17,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,427,0,17,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,428,0,17,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,429,0,17,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,430,0,17,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,431,0,17,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,432,0,17,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,433,0,17,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,434,0,17,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,435,0,18,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,436,0,18,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,437,0,18,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,438,0,18,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,439,0,18,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,440,0,18,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,441,0,18,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,442,0,18,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,443,0,18,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,444,0,18,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,445,0,18,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,446,0,18,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,447,0,18,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,448,0,18,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,449,0,18,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,450,0,18,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,451,0,18,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,452,0,18,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,453,0,18,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,454,0,18,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,455,0,18,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,456,0,18,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,457,0,18,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,458,0,18,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,459,0,19,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,460,0,19,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,461,0,19,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,462,0,19,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,463,0,19,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,464,0,19,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,465,0,19,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,466,0,19,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,467,0,19,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,468,0,19,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,469,0,19,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,470,0,19,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,471,0,19,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,472,0,19,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,473,0,19,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,474,0,19,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,475,0,19,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,476,0,19,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,477,0,19,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,478,0,19,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,479,0,19,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,480,0,19,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,481,0,19,761,109,0.85,0.15,23
,,,,,,,,,,,,,,,,lc,482,0,19,761,109,0.85,0.15,24
,,,,,,,,,,,,,,,,lc,483,0,19,761,109,0.85,0.15,25
,,,,,,,,,,,,,,,,lc,484,0,19,761,109,0.85,0.15,26
,,,,,,,,,,,,,,,,lc,485,0,19,761,109,0.85,0.15,27
,,,,,,,,,,,,,,,,lc,486,0,20,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,487,0,20,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,488,0,20,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,489,0,20,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,490,0,20,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,491,0,20,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,492,0,20,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,493,0,20,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,494,0,20,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,495,0,20,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,496,0,20,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,497,0,20,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,498,0,20,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,499,0,20,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,500,0,20,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,501,0,20,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,502,0,20,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,503,0,20,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,504,0,21,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,505,0,21,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,506,0,21,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,507,0,21,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,508,0,21,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,509,0,21,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,510,0,21,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,511,0,21,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,512,0,21,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,513,0,21,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,514,0,21,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,515,0,21,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,516,0,21,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,517,0,21,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,518,0,21,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,519,0,22,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,520,0,22,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,521,0,22,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,522,0,22,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,523,0,22,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,524,0,22,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,525,0,22,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,526,0,22,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,527,0,22,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,528,0,22,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,529,0,22,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,530,0,22,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,531,0,22,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,532,0,22,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,533,0,22,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,534,0,22,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,535,0,22,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,536,0,22,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,537,0,22,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,538,0,22,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,539,0,22,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,540,0,22,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,541,0,22,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,542,0,22,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,543,0,22,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,544,0,22,761,102,0.15,0.85,26
,,,,,,,,,,,,,,,,lc,545,0,23,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,546,0,23,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,547,0,23,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,548,0,23,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,549,0,23,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,550,0,23,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,551,0,23,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,552,0,23,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,553,0,23,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,554,0,23,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,555,0,23,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,556,0,23,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,557,0,23,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,558,0,23,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,559,0,23,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,560,0,23,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,561,0,23,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,562,0,23,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,563,0,23,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,564,0,23,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,565,0,23,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,566,0,23,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,567,0,23,761,109,0.85,0.15,23
,,,,,,,,,,,,,,,,lc,568,0,23,761,109,0.85,0.15,24
,,,,,,,,,,,,,,,,lc,569,0,23,761,109,0.85,0.15,25
,,,,,,,,,,,,,,,,lc,570,0,23,761,109,0.85,0.15,26
,,,,,,,,,,,,,,,,lc,571,0,23,761,109,0.85,0.15,27
,,,,,,,,,,,,,,,,lc,572,0,23,761,109,0.85,0.15,28
,,,,,,,,,,,,,,,,lc,573,0,23,761,109,0.85,0.15,29
,,,,,,,,,,,,,,,,lc,574,0,23,761,109,0.85,0.15,30
,,,,,,,,,,,,,,,,lc,575,0,24,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,576,0,24,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,577,0,24,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,578,0,24,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,579,0,24,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,580,0,24,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,581,0,24,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,582,0,24,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,583,0,24,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,584,0,24,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,585,0,24,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,586,0,24,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,587,0,24,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,588,0,24,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,589,0,24,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,590,0,24,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,591,0,24,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,592,0,24,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,593,0,24,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,594,0,24,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,595,0,24,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,596,0,24,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,597,0,24,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,598,0,24,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,599,0,24,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,600,0,24,761,102,0.15,0.85,26
