r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
1.397302,0,0,0,3,1,lc,207,0,7,761,102,0.85,0.15,9,1.0907600489,f2~21-v1.tif,m1~110-v1.tif
3.104929,0,0,0,3,1,lc,208,0,7,761,102,0.85,0.15,10,1.4598171199,f5~510-v1.tif,m4~43-v1.tif
3.797842,0,0,0,3,1,lc,209,0,7,761,102,0.85,0.15,11,1.0673098227,f4~46-v1.tif,m3~34-v1.tif
1.098658,0,0,0,3,1,lc,210,0,7,761,102,0.85,0.15,12,1.2843135252,f4~44-v1.tif,m1~12-v1.tif
4.551857,0,0,0,3,1,lc,211,0,7,761,102,0.85,0.15,13,1.3779296652,f3~32-v1.tif,m1~110-v1.tif
1.620879,0,0,0,3,1,lc,212,0,7,761,102,0.85,0.15,14,1.4297596561,f5~52-v1.tif,m1~110-v1.tif
1.978906,0,0,0,3,1,lc,213,0,7,761,102,0.85,0.15,15,1.0533296757,f1~16-v1.tif,m5~52-v1.tif
4.83064,0,0,0,3,1,lc,214,0,7,761,102,0.85,0.15,16,1.2885176268,f2~26-v1.tif,m4~46-v1.tif
4.259318,0,0,0,3,1,lc,215,0,7,761,102,0.85,0.15,17,1.4552819407,f4~44-v1.tif,m2~29-v1.tif
3.16433,0,0,0,3,1,lc,216,0,7,761,102,0.85,0.15,18,1.2573833247,f3~32-v1.tif,m4~47-v1.tif
3.440445,0,0,0,3,1,lc,217,0,7,761,102,0.85,0.15,19,1.3095989151,f4~41-v1.tif,m3~32-v1.tif
2.764281,0,0,0,3,1,lc,218,0,7,761,102,0.85,0.15,20,1.4700422605,f4~46-v1.tif,m2~23-v1.tif
1.500728,0,0,0,3,1,lc,219,0,7,761,102,0.85,0.15,21,1.3371065588,f2~26-v1.tif,m4~43-v1.tif
4.442755,0,0,0,3,1,lc,220,0,7,761,102,0.85,0.15,22,1.4754070505,f3~35-v1.tif,m3~31-v1.tif
3.13846,0,1,0,3,1,lc,221,0,8,761,102,0.15,0.85,1,1.2084030893,f5~57-v1.tif,m5~53-v1.tif
0,3.538619,0,1,3,1,lc,222,0,8,761,102,0.15,0.85,2,1.2903784947,f4~44-v1.tif,m5~52-v1.tif
0,5.397452,0,0,3,1,lc,223,0,8,761,102,0.15,0.85,3,1.1986737059,f3~33-v1.tif,m1~110-v1.tif
0,3.323572,0,0,3,1,lc,224,0,8,761,102,0.15,0.85,4,1.469114035,f2~25-v1.tif,m2~23-v1.tif
0,2.940052,0,0,3,1,lc,225,0,8,761,102,0.15,0.85,5,1.1458155731,f5~57-v1.tif,m5~52-v1.tif
0,4.686505,0,0,3,1,lc,226,0,8,761,102,0.15,0.85,6,1.4577504513,f2~21-v1.tif,m3~31-v1.tif
0,2.961271,0,0,3,1,lc,227,0,8,761,102,0.15,0.85,7,1.4351358907,f1~11-v1.tif,m4~43-v1.tif
0,1.925218,0,0,3,1,lc,228,0,8,761,102,0.15,0.85,8,1.2285324178,f4~44-v1.tif,m3~31-v1.tif
0,2.372471,0,0,3,1,lc,229,0,8,761,102,0.15,0.85,9,1.2357902881,f1~13-v1.tif,m1~110-v1.tif
0,1.848898,0,0,3,1,lc,230,0,8,761,102,0.15,0.85,10,1.2307699161,f5~57-v1.tif,m1~16-v1.tif
0,4.296004,0,0,3,1,lc,231,0,8,761,102,0.15,0.85,11,1.2939117088,f2~21-v1.tif,m5~53-v1.tif
0,2.742273,0,0,3,1,lc,232,0,8,761,102,0.15,0.85,12,1.2127391403,f4~41-v1.tif,m3~32-v1.tif
0,3.007393,0,0,3,1,lc,233,0,8,761,102,0.15,0.85,13,1.2113887969,f3~33-v1.tif,m2~29-v1.tif
0,3.341635,0,0,3,1,lc,234,0,8,761,102,0.15,0.85,14,1.0225826841,f3~35-v1.tif,m2~29-v1.tif
0,4.155514,0,0,3,1,lc,235,0,8,761,102,0.15,0.85,15,1.3977192694,f3~35-v1.tif,m1~12-v1.tif
4.14179,0,0,1,3,1,lc,236,0,8,761,102,0.15,0.85,16,1.3188938558,f5~52-v1.tif,m2~210-v1.tif
0,3.125754,0,1,3,1,lc,237,0,8,761,102,0.15,0.85,17,1.2677914805,f3~35-v1.tif,m2~29-v1.tif
0,1.200351,0,0,3,1,lc,238,0,8,761,102,0.15,0.85,18,1.0748227637,f3~33-v1.tif,m5~53-v1.tif
0,3.226348,0,0,3,1,lc,239,0,8,761,102,0.15,0.85,19,1.3842323608,f2~26-v1.tif,m1~110-v1.tif
0,4.481983,0,0,3,1,lc,240,0,8,761,102,0.15,0.85,20,1.0233702403,f1~16-v1.tif,m2~29-v1.tif
2.634937,0,0,1,3,1,lc,241,0,8,761,102,0.15,0.85,21,1.3428267888,f3~35-v1.tif,m2~210-v1.tif
0,2.428081,0,1,3,1,lc,242,0,8,761,102,0.15,0.85,22,1.0104349232,f3~35-v1.tif,m2~29-v1.tif
0,1.52624,0,0,3,1,lc,243,0,8,761,102,0.15,0.85,23,1.3663632216,f4~41-v1.tif,m4~46-v1.tif
0,1.606663,0,0,3,1,lc,244,0,8,761,102,0.15,0.85,24,1.4182009695,f5~57-v1.tif,m5~52-v1.tif
0,2.763138,0,0,3,1,lc,245,0,8,761,102,0.15,0.85,25,1.4122926446,f3~32-v1.tif,m2~210-v1.tif
3.505624,0,1,1,3,1,lc,246,0,9,761,102,0.85,0.15,1,1.403192104,f4~41-v1.tif,m1~16-v1.tif
3.052177,0,0,0,3,1,lc,247,0,9,761,102,0.85,0.15,2,1.1033746171,f1~16-v1.tif,m5~53-v1.tif
0,3.664401,0,1,3,1,lc,248,0,9,761,102,0.85,0.15,3,1.0707298187,f4~41-v1.tif,m5~52-v1.tif
2.720462,0,0,1,3,1,lc,249,0,9,761,102,0.85,0.15,4,1.039238674,f1~11-v1.tif,m2~23-v1.tif
0,1.85189,0,1,3,1,lc,250,0,9,761,102,0.85,0.15,5,1.3563627039,f2~26-v1.tif,m5~53-v1.tif
4.37775,0,0,1,3,1,lc,251,0,9,761,102,0.85,0.15,6,1.3052251481,f3~33-v1.tif,m5~55-v1.tif
4.433901,0,0,0,3,1,lc,252,0,9,761,102,0.85,0.15,7,1.3990429342,f1~11-v1.tif,m2~29-v1.tif
2.258787,0,0,0,3,1,lc,253,0,9,761,102,0.85,0.15,8,1.2987839216,f2~21-v1.tif,m1~12-v1.tif
3.552356,0,0,0,3,1,lc,254,0,9,761,102,0.85,0.15,9,1.464914967,f4~44-v1.tif,m2~210-v1.tif
2.853289,0,0,0,3,1,lc,255,0,9,761,102,0.85,0.15,10,1.4603634377,f3~35-v1.tif,m3~32-v1.tif
1.887213,0,0,0,3,1,lc,256,0,9,761,102,0.85,0.15,11,1.4990141468,f3~33-v1.tif,m5~52-v1.tif
2.262178,0,0,0,3,1,lc,257,0,9,761,102,0.85,0.15,12,1.2436738011,f3~33-v1.tif,m4~46-v1.tif
3.462839,0,0,0,3,1,lc,258,0,9,761,102,0.85,0.15,13,1.4495968286,f5~52-v1.tif,m4~46-v1.tif
0,2.459998,0,1,3,1,lc,259,0,9,761,102,0.85,0.15,14,1.383190656,f1~16-v1.tif,m2~23-v1.tif
3.501724,0,0,1,3,1,lc,260,0,9,761,102,0.85,0.15,15,1.2322303118,f4~44-v1.tif,m1~110-v1.tif
0,2.827276,0,1,3,1,lc,261,0,9,761,102,0.85,0.15,16,1.1812449878,f4~41-v1.tif,m1~16-v1.tif
2.078315,0,0,1,3,1,lc,262,0,9,761,102,0.85,0.15,17,1.0145030705,f5~52-v1.tif,m1~16-v1.tif
0,0.903929,0,1,3,1,lc,263,0,9,761,102,0.85,0.15,18,1.1525975695,f5~52-v1.tif,m3~32-v1.tif
2.184506,0,0,1,3,1,lc,264,0,9,761,102,0.85,0.15,19,1.2174292253,f5~57-v1.tif,m1~12-v1.tif
3.423412,0,0,0,3,1,lc,265,0,9,761,102,0.85,0.15,20,1.1505173147,f3~33-v1.tif,m5~55-v1.tif
3.999202,0,0,0,3,1,lc,266,0,9,761,102,0.85,0.15,21,1.0811606182,f5~510-v1.tif,m5~53-v1.tif
3.249078,0,0,0,3,1,lc,267,0,9,761,102,0.85,0.15,22,1.362843219,f1~16-v1.tif,m2~23-v1.tif
0,2.402087,0,1,3,1,lc,268,0,9,761,102,0.85,0.15,23,1.0673212019,f1~11-v1.tif,m3~31-v1.tif
0,3.134858,1,0,3,1,lc,269,0,10,761,102,0.15,0.85,1,1.0620648385,f1~11-v1.tif,m4~46-v1.tif
0.592379,0,0,1,3,1,lc,270,0,10,761,102,0.15,0.85,2,1.0143885056,f3~35-v1.tif,m3~32-v1.tif
0,1.898529,0,1,3,1,lc,271,0,10,761,102,0.15,0.85,3,1.0845822041,f2~25-v1.tif,m2~23-v1.tif
0,5.431243,0,0,3,1,lc,272,0,10,761,102,0.15,0.85,4,1.4650443297,f4~41-v1.tif,m2~23-v1.tif
0,2.098697,0,0,3,1,lc,273,0,10,761,102,0.15,0.85,5,1.4148596076,f2~21-v1.tif,m4~46-v1.tif
2.891751,0,0,1,3,1,lc,274,0,10,761,102,0.15,0.85,6,1.0572995363,f5~52-v1.tif,m1~16-v1.tif
0,3.915485,0,1,3,1,lc,275,0,10,761,102,0.15,0.85,7,1.2923045951,f5~57-v1.tif,m3~31-v1.tif
0,2.525082,0,0,3,1,lc,276,0,10,761,102,0.15,0.85,8,1.397007155,f2~21-v1.tif,m1~110-v1.tif
0,2.81732,0,0,3,1,lc,277,0,10,761,102,0.15,0.85,9,1.27623238,f4~41-v1.tif,m1~16-v1.tif
0,1.053506,0,0,3,1,lc,278,0,10,761,102,0.15,0.85,10,1.2409557552,f4~44-v1.tif,m4~43-v1.tif
0,3.149437,0,0,3,1,lc,279,0,10,761,102,0.15,0.85,11,1.3212496611,f3~35-v1.tif,m5~53-v1.tif
2.541049,0,0,1,3,1,lc,280,0,10,761,102,0.15,0.85,12,1.2634669682,f4~44-v1.tif,m4~46-v1.tif
0,2.584306,0,1,3,1,lc,281,0,10,761,102,0.15,0.85,13,1.4498207874,f2~25-v1.tif,m1~16-v1.tif
2.958539,0,0,1,3,1,lc,282,0,10,761,102,0.15,0.85,14,1.2445951397,f3~35-v1.tif,m1~110-v1.tif
0,2.20426,0,1,3,1,lc,283,0,10,761,102,0.15,0.85,15,1.4133284799,f2~26-v1.tif,m3~32-v1.tif
0,1.627936,0,0,3,1,lc,284,0,10,761,102,0.15,0.85,16,1.4549065242,f3~35-v1.tif,m2~29-v1.tif
0,3.22694,0,0,3,1,lc,285,0,10,761,102,0.15,0.85,17,1.1176119254,f3~32-v1.tif,m4~47-v1.tif
0,3.014271,0,0,3,1,lc,286,0,10,761,102,0.15,0.85,18,1.2057742691,f5~57-v1.tif,m1~12-v1.tif
0,3.145186,0,0,3,1,lc,287,0,10,761,102,0.15,0.85,19,1.109931012,f1~13-v1.tif,m4~43-v1.tif
0,5.008521,0,0,3,1,lc,288,0,10,761,102,0.15,0.85,20,1.0774899914,f5~510-v1.tif,m1~110-v1.tif
0,3.805125,0,0,3,1,lc,289,0,10,761,102,0.15,0.85,21,1.0995196611,f4~46-v1.tif,m3~34-v1.tif
0,2.908118,0,0,3,1,lc,290,0,10,761,102,0.15,0.85,22,1.1439559301,f2~21-v1.tif,m3~32-v1.tif
0,2.550752,0,0,3,1,lc,291,0,10,761,102,0.15,0.85,23,1.476196732,f5~57-v1.tif,m1~12-v1.tif
2.805181,0,1,1,3,1,lc,292,0,11,761,102,0.85,0.15,1,1.453162946,f5~57-v1.tif,m5~53-v1.tif
3.383813,0,0,0,3,1,lc,293,0,11,761,102,0.85,0.15,2,1.2170390524,f2~26-v1.tif,m4~43-v1.tif
4.535018,0,0,0,3,1,lc,294,0,11,761,102,0.85,0.15,3,1.2784312631,f2~26-v1.tif,m3~31-v1.tif
1.847094,0,0,0,3,1,lc,295,0,11,761,102,0.85,0.15,4,1.0647910326,f1~11-v1.tif,m3~32-v1.tif
4.444294,0,0,0,3,1,lc,296,0,11,761,102,0.85,0.15,5,1.254101555,f2~26-v1.tif,m3~31-v1.tif
4.676168,0,0,0,3,1,lc,297,0,11,761,102,0.85,0.15,6,1.4303358367,f5~57-v1.tif,m2~29-v1.tif
1.443854,0,0,0,3,1,lc,298,0,11,761,102,0.85,0.15,7,1.031956081,f4~46-v1.tif,m2~23-v1.tif
1.846219,0,0,0,3,1,lc,299,0,11,761,102,0.85,0.15,8,1.4389496723,f5~52-v1.tif,m3~32-v1.tif
2.292555,0,0,0,3,1,lc,300,0,11,761,102,0.85,0.15,9,1.2577925642,f5~57-v1.tif,m1~16-v1.tif
0,2.813553,1,1,3,1,lc,301,0,12,761,102,0.15,0.85,1,1.4046233179,f2~25-v1.tif,m2~23-v1.tif
0,2.803279,0,0,3,1,lc,302,0,12,761,102,0.15,0.85,2,1.4913151643,f1~13-v1.tif,m4~46-v1.tif
0,2.621894,0,0,3,1,lc,303,0,12,761,102,0.15,0.85,3,1.2701130837,f1~11-v1.tif,m4~43-v1.tif
0,4.135313,0,0,3,1,lc,304,0,12,761,102,0.15,0.85,4,1.2794788844,f2~26-v1.tif,m3~31-v1.tif
0,3.320144,0,0,3,1,lc,305,0,12,761,102,0.15,0.85,5,1.1677831426,f3~32-v1.tif,m2~29-v1.tif
0,1.237338,0,0,3,1,lc,306,0,12,761,102,0.15,0.85,6,1.3850590867,f1~11-v1.tif,m2~210-v1.tif
0,2.442225,0,0,3,1,lc,307,0,12,761,102,0.15,0.85,7,1.0045790394,f5~510-v1.tif,m2~210-v1.tif
0,4.800685,0,0,3,1,lc,308,0,12,761,102,0.15,0.85,8,1.2179105332,f5~57-v1.tif,m3~34-v1.tif
0,3.016986,0,0,3,1,lc,309,0,12,761,102,0.15,0.85,9,1.4856279564,f5~510-v1.tif,m4~46-v1.tif
0,3.912138,0,0,3,1,lc,310,0,12,761,102,0.15,0.85,10,1.4475033052,f1~16-v1.tif,m2~29-v1.tif
0,3.003924,0,0,3,1,lc,311,0,12,761,102,0.15,0.85,11,1.0210686992,f3~35-v1.tif,m2~29-v1.tif
4.051686,0,0,1,3,1,lc,312,0,12,761,102,0.15,0.85,12,1.2987613327,f2~21-v1.tif,m3~34-v1.tif
0,1.868733,0,1,3,1,lc,313,0,12,761,102,0.15,0.85,13,1.3658132691,f4~44-v1.tif,m1~12-v1.tif
0,5.66204,0,0,3,1,lc,314,0,12,761,102,0.15,0.85,14,1.2089787727,f4~41-v1.tif,m3~32-v1.tif
0,2.694998,0,0,3,1,lc,315,0,12,761,102,0.15,0.85,15,1.3158364996,f2~26-v1.tif,m1~12-v1.tif
0,1.980222,0,0,3,1,lc,316,0,12,761,102,0.15,0.85,16,1.2333801672,f2~26-v1.tif,m5~55-v1.tif
3.474333,0,0,1,3,1,lc,317,0,12,761,102,0.15,0.85,17,1.3052759411,f1~16-v1.tif,m2~210-v1.tif
0,3.795619,0,1,3,1,lc,318,0,12,761,102,0.15,0.85,18,1.3394891127,f2~25-v1.tif,m4~47-v1.tif
0,3.308081,0,0,3,1,lc,319,0,12,761,102,0.15,0.85,19,1.1549087972,f2~26-v1.tif,m2~29-v1.tif
0,3.933088,0,0,3,1,lc,320,0,12,761,102,0.15,0.85,20,1.1330136608,f5~57-v1.tif,m4~46-v1.tif
2.487525,0,0,1,3,1,lc,321,0,12,761,102,0.15,0.85,21,1.0080032431,f4~41-v1.tif,m2~210-v1.tif
0,2.283674,0,1,3,1,lc,322,0,12,761,102,0.15,0.85,22,1.017023235,f5~57-v1.tif,m4~43-v1.tif
0,3.727623,0,0,3,1,lc,323,0,12,761,102,0.15,0.85,23,1.4967178125,f1~16-v1.tif,m5~55-v1.tif
0,2.580284,0,0,3,1,lc,324,0,12,761,102,0.15,0.85,24,1.0072851172,f4~44-v1.tif,m2~29-v1.tif
0,3.97897,0,0,3,1,lc,325,0,12,761,102,0.15,0.85,25,1.2631973584,f5~510-v1.tif,m1~12-v1.tif
0,2.420176,0,0,3,1,lc,326,0,12,761,102,0.15,0.85,26,1.1187632613,f2~21-v1.tif,m2~210-v1.tif
0,2.540911,0,0,3,1,lc,327,0,12,761,102,0.15,0.85,27,1.1800205923,f2~21-v1.tif,m5~55-v1.tif
0,2.522844,0,0,3,1,lc,328,0,12,761,102,0.15,0.85,28,1.3876644462,f3~35-v1.tif,m4~47-v1.tif
0,2.950752,0,0,3,1,lc,329,0,12,761,102,0.15,0.85,29,1.0199208864,f1~16-v1.tif,m2~210-v1.tif
0,3.942762,0,0,3,1,lc,330,0,12,761,102,0.15,0.85,30,1.1839576433,f2~26-v1.tif,m3~31-v1.tif
0,3.055047,0,0,3,1,lc,331,0,12,761,102,0.15,0.85,31,1.4154285007,f5~52-v1.tif,m3~31-v1.tif
0,3.214417,0,0,3,1,lc,332,0,12,761,102,0.15,0.85,32,1.1916513659,f1~11-v1.tif,m2~29-v1.tif
3.082324,0,1,1,3,1,lc,333,0,13,761,102,0.85,0.15,1,1.450628041,f1~13-v1.tif,m5~55-v1.tif
0.353729,0,0,0,3,1,lc,334,0,13,761,102,0.85,0.15,2,1.2293332522,f3~33-v1.tif,m4~47-v1.tif
2.502754,0,0,0,3,1,lc,335,0,13,761,102,0.85,0.15,3,1.3588919305,f1~16-v1.tif,m2~210-v1.tif
1.669291,0,0,0,3,1,lc,336,0,13,761,102,0.85,0.15,4,1.3214786563,f2~26-v1.tif,m1~110-v1.tif
2.996922,0,0,0,3,1,lc,337,0,13,761,102,0.85,0.15,5,1.3297767426,f3~35-v1.tif,m2~210-v1.tif
0,2.64465,0,1,3,1,lc,338,0,13,761,102,0.85,0.15,6,1.1301835513,f5~57-v1.tif,m3~34-v1.tif
2.041499,0,0,1,3,1,lc,339,0,13,761,102,0.85,0.15,7,1.0191066885,f5~52-v1.tif,m1~16-v1.tif
2.911501,0,0,0,3,1,lc,340,0,13,761,102,0.85,0.15,8,1.4226148731,f5~52-v1.tif,m2~210-v1.tif
1.60241,0,0,0,3,1,lc,341,0,13,761,102,0.85,0.15,9,1.0354587075,f2~25-v1.tif,m2~210-v1.tif
2.386244,0,0,0,3,1,lc,342,0,13,761,102,0.85,0.15,10,1.4802044067,f5~57-v1.tif,m4~46-v1.tif
5.274773,0,0,0,3,1,lc,343,0,13,761,102,0.85,0.15,11,1.1462678733,f4~41-v1.tif,m3~32-v1.tif
3.052603,0,0,0,3,1,lc,344,0,13,761,102,0.85,0.15,12,1.3628590507,f3~32-v1.tif,m4~43-v1.tif
1.334341,0,0,0,3,1,lc,345,0,13,761,102,0.85,0.15,13,1.1134501405,f2~26-v1.tif,m4~43-v1.tif
0,3.544992,0,1,3,1,lc,346,0,13,761,102,0.85,0.15,14,1.2026783087,f5~510-v1.tif,m3~34-v1.tif
0,3.011036,0,0,3,1,lc,347,0,13,761,102,0.85,0.15,15,1.1795108042,f2~26-v1.tif,m3~32-v1.tif
0,5.182055,0,0,3,1,lc,348,0,13,761,102,0.85,0.15,16,1.2781402339,f3~32-v1.tif,m3~34-v1.tif
3.20942,0,0,1,3,1,lc,349,0,13,761,102,0.85,0.15,17,1.3808261749,f1~16-v1.tif,m2~23-v1.tif
2.421298,0,0,0,3,1,lc,350,0,13,761,102,0.85,0.15,18,1.3545202295,f1~11-v1.tif,m1~16-v1.tif
2.263964,0,0,0,3,1,lc,351,0,13,761,102,0.85,0.15,19,1.4133132239,f2~25-v1.tif,m1~12-v1.tif
2.728748,0,0,0,3,1,lc,352,0,13,761,102,0.85,0.15,20,1.2998014467,f2~26-v1.tif,m4~46-v1.tif
4.992556,0,0,0,3,1,lc,353,0,13,761,102,0.85,0.15,21,1.3595865834,f5~57-v1.tif,m1~110-v1.tif
0,2.547628,1,1,3,1,lc,354,0,14,761,102,0.15,0.85,1,1.36390681,f2~21-v1.tif,m2~23-v1.tif
0,4.16803,0,0,3,1,lc,355,0,14,761,102,0.15,0.85,2,1.1993752212,f3~35-v1.tif,m2~29-v1.tif
0,1.085226,0,0,3,1,lc,356,0,14,761,102,0.15,0.85,3,1.478526252,f1~13-v1.tif,m2~23-v1.tif
0,3.274305,0,0,3,1,lc,357,0,14,761,102,0.15,0.85,4,1.2021965788,f3~32-v1.tif,m1~110-v1.tif
0,2.598079,0,0,3,1,lc,358,0,14,761,102,0.15,0.85,5,1.217862153,f5~52-v1.tif,m4~46-v1.tif
0,3.834427,0,0,3,1,lc,359,0,14,761,102,0.15,0.85,6,1.4369380398,f4~44-v1.tif,m5~53-v1.tif
0,1.75298,0,0,3,1,lc,360,0,14,761,102,0.15,0.85,7,1.2443822982,f2~21-v1.tif,m2~210-v1.tif
2.164549,0,0,1,3,1,lc,361,0,14,761,102,0.15,0.85,8,1.3343482282,f1~16-v1.tif,m5~55-v1.tif
0,4.276746,0,1,3,1,lc,362,0,14,761,102,0.15,0.85,9,1.4341601296,f2~26-v1.tif,m5~52-v1.tif
0,4.596374,0,0,3,1,lc,363,0,14,761,102,0.15,0.85,10,1.1702559677,f2~26-v1.tif,m2~23-v1.tif
2.470552,0,1,1,3,1,lc,364,0,15,761,102,0.85,0.15,1,1.1658888558,f5~52-v1.tif,m5~52-v1.tif
2.782705,0,0,0,3,1,lc,365,0,15,761,102,0.85,0.15,2,1.2288737805,f3~33-v1.tif,m1~16-v1.tif
2.058014,0,0,0,3,1,lc,366,0,15,761,102,0.85,0.15,3,1.2071452402,f1~13-v1.tif,m3~31-v1.tif
3.692353,0,0,0,3,1,lc,367,0,15,761,102,0.85,0.15,4,1.1814314284,f1~13-v1.tif,m2~29-v1.tif
2.929955,0,0,0,3,1,lc,368,0,15,761,102,0.85,0.15,5,1.3175815839,f3~33-v1.tif,m3~34-v1.tif
2.502735,0,0,0,3,1,lc,369,0,15,761,102,0.85,0.15,6,1.0173856851,f1~11-v1.tif,m2~210-v1.tif
2.398299,0,0,0,3,1,lc,370,0,15,761,102,0.85,0.15,7,1.2854638819,f1~13-v1.tif,m4~46-v1.tif
2.263284,0,0,0,3,1,lc,371,0,15,761,102,0.85,0.15,8,1.4756117135,f2~25-v1.tif,m5~52-v1.tif
4.773251,0,0,0,3,1,lc,372,0,15,761,102,0.85,0.15,9,1.273878277,f4~44-v1.tif,m3~32-v1.tif
2.495535,0,0,0,3,1,lc,373,0,15,761,102,0.85,0.15,10,1.1030924545,f4~44-v1.tif,m3~32-v1.tif
3.611692,0,0,0,3,1,lc,374,0,15,761,102,0.85,0.15,11,1.0713981514,f4~41-v1.tif,m2~29-v1.tif
0,4.259623,0,1,3,1,lc,375,0,15,761,102,0.85,0.15,12,1.46965807,f3~35-v1.tif,m3~34-v1.tif
1.525092,0,0,1,3,1,lc,376,0,15,761,102,0.85,0.15,13,1.3384410838,f3~35-v1.tif,m5~55-v1.tif
2.959059,0,0,0,3,1,lc,377,0,15,761,102,0.85,0.15,14,1.2183418827,f1~16-v1.tif,m3~31-v1.tif
0,3.197602,0,1,3,1,lc,378,0,15,761,102,0.85,0.15,15,1.0797434235,f4~41-v1.tif,m3~31-v1.tif
2.490569,0,0,1,3,1,lc,379,0,15,761,102,0.85,0.15,16,1.4766558816,f1~11-v1.tif,m5~55-v1.tif
2.84086,0,0,0,3,1,lc,380,0,15,761,102,0.85,0.15,17,1.4100495862,f2~21-v1.tif,m5~55-v1.tif
2.659148,0,0,0,3,1,lc,381,0,15,761,102,0.85,0.15,18,1.2282760012,f3~33-v1.tif,m1~110-v1.tif
2.703133,0,0,0,3,1,lc,382,0,15,761,102,0.85,0.15,19,1.2955548794,f3~32-v1.tif,m2~23-v1.tif
0,2.302349,0,1,3,1,lc,383,0,15,761,102,0.85,0.15,20,1.2341257935,f2~21-v1.tif,m5~53-v1.tif
0.75467,0,0,1,3,1,lc,384,0,15,761,102,0.85,0.15,21,1.0069384665,f2~25-v1.tif,m1~16-v1.tif
0,2.202139,0,1,3,1,lc,385,0,15,761,102,0.85,0.15,22,1.0179659547,f2~21-v1.tif,m3~32-v1.tif
2.498261,0,1,1,3,1,lc,386,0,16,761,102,0.15,0.85,1,1.422529419,f1~11-v1.tif,m5~53-v1.tif
0,1.498831,0,1,3,1,lc,387,0,16,761,102,0.15,0.85,2,1.2654547696,f4~41-v1.tif,m1~110-v1.tif
0,3.620734,0,0,3,1,lc,388,0,16,761,102,0.15,0.85,3,1.0999069428,f5~52-v1.tif,m2~210-v1.tif
0,0.798011,0,0,3,1,lc,389,0,16,761,102,0.15,0.85,4,1.4173770469,f4~41-v1.tif,m3~32-v1.tif
0,2.481985,0,0,3,1,lc,390,0,16,761,102,0.15,0.85,5,1.2672781159,f5~52-v1.tif,m4~47-v1.tif
0,3.076903,0,0,3,1,lc,391,0,16,761,102,0.15,0.85,6,1.1292152834,f3~33-v1.tif,m4~43-v1.tif
0,5.389707,0,0,3,1,lc,392,0,16,761,102,0.15,0.85,7,1.3171996854,f1~13-v1.tif,m3~32-v1.tif
0,2.76102,0,0,3,1,lc,393,0,16,761,102,0.15,0.85,8,1.1354707698,f2~21-v1.tif,m2~29-v1.tif
0,2.916563,0,0,3,1,lc,394,0,16,761,102,0.15,0.85,9,1.3809515414,f1~11-v1.tif,m2~29-v1.tif
0,3.100567,0,0,3,1,lc,395,0,16,761,102,0.15,0.85,10,1.2660122261,f3~35-v1.tif,m1~110-v1.tif
0,2.740255,0,0,3,1,lc,396,0,16,761,102,0.15,0.85,11,1.1216703282,f1~13-v1.tif,m5~53-v1.tif
0,4.644442,0,0,3,1,lc,397,0,16,761,102,0.15,0.85,12,1.3234648219,f1~16-v1.tif,m2~210-v1.tif
0,2.569324,0,0,3,1,lc,398,0,16,761,102,0.15,0.85,13,1.4140124884,f2~21-v1.tif,m3~31-v1.tif
0,3.649817,0,0,3,1,lc,399,0,16,761,102,0.15,0.85,14,1.1661689471,f5~510-v1.tif,m1~12-v1.tif
0,3.725338,0,0,3,1,lc,400,0,16,761,102,0.15,0.85,15,1.4346848081,f2~25-v1.tif,m5~52-v1.tif
0,2.953527,0,0,3,1,lc,401,0,16,761,102,0.15,0.85,16,1.0731164433,f4~41-v1.tif,m2~23-v1.tif
3.180345,0,0,1,3,1,lc,402,0,16,761,102,0.15,0.85,17,1.2192241855,f3~33-v1.tif,m5~52-v1.tif
0,2.505721,0,1,3,1,lc,403,0,16,761,102,0.15,0.85,18,1.0421257231,f5~510-v1.tif,m4~46-v1.tif
0,1.338463,0,0,3,1,lc,404,0,16,761,102,0.15,0.85,19,1.1822824304,f4~41-v1.tif,m1~12-v1.tif
0,3.016418,0,0,3,1,lc,405,0,16,761,102,0.15,0.85,20,1.4925475918,f2~25-v1.tif,m5~55-v1.tif
0,2.293462,0,0,3,1,lc,406,0,16,761,102,0.15,0.85,21,1.3124628315,f2~25-v1.tif,m1~16-v1.tif
0,3.438714,0,0,3,1,lc,407,0,16,761,102,0.15,0.85,22,1.3041386067,f5~510-v1.tif,m5~55-v1.tif
3.741392,0,0,1,3,1,lc,408,0,16,761,102,0.15,0.85,23,1.3203929577,f5~510-v1.tif,m3~32-v1.tif
4.303459,0,0,0,3,1,lc,409,0,16,761,102,0.15,0.85,24,1.3654699121,f5~52-v1.tif,m3~31-v1.tif
0,3.58719,0,1,3,1,lc,410,0,16,761,102,0.15,0.85,25,1.0828420133,f2~25-v1.tif,m5~52-v1.tif
0,2.71484,0,0,3,1,lc,411,0,16,761,102,0.15,0.85,26,1.2437384353,f4~46-v1.tif,m5~55-v1.tif
0,2.803735,0,0,3,1,lc,412,0,16,761,102,0.15,0.85,27,1.381371232,f1~16-v1.tif,m3~32-v1.tif
0,3.181,0,0,3,1,lc,413,0,16,761,102,0.15,0.85,28,1.2790235705,f5~52-v1.tif,m2~29-v1.tif
0,2.70246,0,0,3,1,lc,414,0,16,761,102,0.15,0.85,29,1.2196944311,f5~57-v1.tif,m4~46-v1.tif
