r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
4.29503,0,0,0,3,1,lc,204,0,7,761,109,0.85,0.15,6,1.24339042440741,f5~510-v1.tif,m3~32-v1.tif
4.362531,0,0,0,3,1,lc,205,0,7,761,109,0.85,0.15,7,1.48388388289453,f1~11-v1.tif,m1~110-v1.tif
4.520425,0,0,0,3,1,lc,206,0,7,761,109,0.85,0.15,8,1.00751504605406,f4~41-v1.tif,m2~210-v1.tif
1.397302,0,0,0,3,1,lc,207,0,7,761,109,0.85,0.15,9,1.09076004891259,f2~21-v1.tif,m1~110-v1.tif
3.104929,0,0,0,3,1,lc,208,0,7,761,109,0.85,0.15,10,1.45981711986587,f5~510-v1.tif,m4~43-v1.tif
3.797842,0,0,0,3,1,lc,209,0,7,761,109,0.85,0.15,11,1.06730982266004,f4~46-v1.tif,m3~34-v1.tif
1.098658,0,0,0,3,1,lc,210,0,7,761,109,0.85,0.15,12,1.28431352517171,f4~44-v1.tif,m1~12-v1.tif
4.551857,0,0,0,3,1,lc,211,0,7,761,109,0.85,0.15,13,1.37792966524303,f3~32-v1.tif,m1~110-v1.tif
1.620879,0,0,0,3,1,lc,212,0,7,761,109,0.85,0.15,14,1.42975965612391,f5~52-v1.tif,m1~110-v1.tif
1.978906,0,0,0,3,1,lc,213,0,7,761,109,0.85,0.15,15,1.05332967572361,f1~16-v1.tif,m5~52-v1.tif
4.83064,0,0,0,3,1,lc,214,0,7,761,109,0.85,0.15,16,1.28851762682383,f2~26-v1.tif,m4~46-v1.tif
4.259318,0,0,0,3,1,lc,215,0,7,761,109,0.85,0.15,17,1.45528194066752,f4~44-v1.tif,m2~29-v1.tif
3.16433,0,0,0,3,1,lc,216,0,7,761,109,0.85,0.15,18,1.25738332466792,f3~32-v1.tif,m4~47-v1.tif
3.440445,0,0,0,3,1,lc,217,0,7,761,109,0.85,0.15,19,1.3095989151156,f4~41-v1.tif,m3~32-v1.tif
2.764281,0,0,0,3,1,lc,218,0,7,761,109,0.85,0.15,20,1.47004226046775,f4~46-v1.tif,m2~23-v1.tif
1.500728,0,0,0,3,1,lc,219,0,7,761,109,0.85,0.15,21,1.33710655878531,f2~26-v1.tif,m4~43-v1.tif
4.442755,0,0,0,3,1,lc,220,0,7,761,109,0.85,0.15,22,1.47540705051752,f3~35-v1.tif,m3~31-v1.tif
3.13846,0,1,0,3,1,lc,221,0,8,761,102,0.15,0.85,1,1.20840308934445,f5~57-v1.tif,m5~53-v1.tif
0,3.538619,0,1,3,1,lc,222,0,8,761,102,0.15,0.85,2,1.29037849473344,f4~44-v1.tif,m5~52-v1.tif
0,5.397452,0,0,3,1,lc,223,0,8,761,102,0.15,0.85,3,1.19867370592609,f3~33-v1.tif,m1~110-v1.tif
0,3.323572,0,0,3,1,lc,224,0,8,761,102,0.15,0.85,4,1.46911403497546,f2~25-v1.tif,m2~23-v1.tif
0,2.940052,0,0,3,1,lc,225,0,8,761,102,0.15,0.85,5,1.1458155730744,f5~57-v1.tif,m5~52-v1.tif
0,4.686505,0,0,3,1,lc,226,0,8,761,102,0.15,0.85,6,1.45775045128705,f2~21-v1.tif,m3~31-v1.tif
0,2.961271,0,0,3,1,lc,227,0,8,761,102,0.15,0.85,7,1.43513589071106,f1~11-v1.tif,m4~43-v1.tif
0,1.925218,0,0,3,1,lc,228,0,8,761,102,0.15,0.85,8,1.22853241777015,f4~44-v1.tif,m3~31-v1.tif
0,2.372471,0,0,3,1,lc,229,0,8,761,102,0.15,0.85,9,1.23579028813656,f1~13-v1.tif,m1~110-v1.tif
0,1.848898,0,0,3,1,lc,230,0,8,761,102,0.15,0.85,10,1.23076991610687,f5~57-v1.tif,m1~16-v1.tif
0,4.296004,0,0,3,1,lc,231,0,8,761,102,0.15,0.85,11,1.29391170875592,f2~21-v1.tif,m5~53-v1.tif
0,2.742273,0,0,3,1,lc,232,0,8,761,102,0.15,0.85,12,1.21273914031467,f4~41-v1.tif,m3~32-v1.tif
0,3.007393,0,0,3,1,lc,233,0,8,761,102,0.15,0.85,13,1.21138879690965,f3~33-v1.tif,m2~29-v1.tif
0,3.341635,0,0,3,1,lc,234,0,8,761,102,0.15,0.85,14,1.02258268408425,f3~35-v1.tif,m2~29-v1.tif
0,4.155514,0,0,3,1,lc,235,0,8,761,102,0.15,0.85,15,1.3977192694298,f3~35-v1.tif,m1~12-v1.tif
4.14179,0,0,1,3,1,lc,236,0,8,761,102,0.15,0.85,16,1.31889385580259,f5~52-v1.tif,m2~210-v1.tif
0,3.125754,0,1,3,1,lc,237,0,8,761,102,0.15,0.85,17,1.26779148045748,f3~35-v1.tif,m2~29-v1.tif
0,1.200351,0,0,3,1,lc,238,0,8,761,102,0.15,0.85,18,1.07482276371875,f3~33-v1.tif,m5~53-v1.tif
0,3.226348,0,0,3,1,lc,239,0,8,761,102,0.15,0.85,19,1.38423236084299,f2~26-v1.tif,m1~110-v1.tif
0,4.481983,0,0,3,1,lc,240,0,8,761,102,0.15,0.85,20,1.02337024033418,f1~16-v1.tif,m2~29-v1.tif
2.634937,0,0,1,3,1,lc,241,0,8,761,102,0.15,0.85,21,1.34282678879342,f3~35-v1.tif,m2~210-v1.tif
0,2.428081,0,1,3,1,lc,242,0,8,761,102,0.15,0.85,22,1.0104349231723,f3~35-v1.tif,m2~29-v1.tif
0,1.52624,0,0,3,1,lc,243,0,8,761,102,0.15,0.85,23,1.36636322161951,f4~41-v1.tif,m4~46-v1.tif
0,1.606663,0,0,3,1,lc,244,0,8,761,102,0.15,0.85,24,1.41820096947469,f5~57-v1.tif,m5~52-v1.tif
0,2.763138,0,0,3,1,lc,245,0,8,761,102,0.15,0.85,25,1.41229264463131,f3~32-v1.tif,m2~210-v1.tif
3.505624,0,1,1,3,1,lc,246,0,9,761,109,0.85,0.15,1,1.40319210401172,f4~41-v1.tif,m1~16-v1.tif
3.052177,0,0,0,3,1,lc,247,0,9,761,109,0.85,0.15,2,1.10337461713858,f1~16-v1.tif,m5~53-v1.tif
0,3.664401,0,1,3,1,lc,248,0,9,761,109,0.85,0.15,3,1.0707298187473,f4~41-v1.tif,m5~52-v1.tif
2.720462,0,0,1,3,1,lc,249,0,9,761,109,0.85,0.15,4,1.03923867396033,f1~11-v1.tif,m2~23-v1.tif
0,1.85189,0,1,3,1,lc,250,0,9,761,109,0.85,0.15,5,1.3563627039215,f2~26-v1.tif,m5~53-v1.tif
4.37775,0,0,1,3,1,lc,251,0,9,761,109,0.85,0.15,6,1.30522514812162,f3~33-v1.tif,m5~55-v1.tif
4.433901,0,0,0,3,1,lc,252,0,9,761,109,0.85,0.15,7,1.39904293421514,f1~11-v1.tif,m2~29-v1.tif
2.258787,0,0,0,3,1,lc,253,0,9,761,109,0.85,0.15,8,1.29878392161343,f2~21-v1.tif,m1~12-v1.tif
3.552356,0,0,0,3,1,lc,254,0,9,761,109,0.85,0.15,9,1.46491496698343,f4~44-v1.tif,m2~210-v1.tif
2.853289,0,0,0,3,1,lc,255,0,9,761,109,0.85,0.15,10,1.46036343767966,f3~35-v1.tif,m3~32-v1.tif
1.887213,0,0,0,3,1,lc,256,0,9,761,109,0.85,0.15,11,1.49901414677791,f3~33-v1.tif,m5~52-v1.tif
2.262178,0,0,0,3,1,lc,257,0,9,761,109,0.85,0.15,12,1.24367380109688,f3~33-v1.tif,m4~46-v1.tif
3.462839,0,0,0,3,1,lc,258,0,9,761,109,0.85,0.15,13,1.44959682858694,f5~52-v1.tif,m4~46-v1.tif
0,2.459998,0,1,3,1,lc,259,0,9,761,109,0.85,0.15,14,1.38319065604952,f1~16-v1.tif,m2~23-v1.tif
3.501724,0,0,1,3,1,lc,260,0,9,761,109,0.85,0.15,15,1.23223031176777,f4~44-v1.tif,m1~110-v1.tif
0,2.827276,0,1,3,1,lc,261,0,9,761,109,0.85,0.15,16,1.18124498784474,f4~41-v1.tif,m1~16-v1.tif
2.078315,0,0,1,3,1,lc,262,0,9,761,109,0.85,0.15,17,1.01450307047668,f5~52-v1.tif,m1~16-v1.tif
0,0.903929,0,1,3,1,lc,263,0,9,761,109,0.85,0.15,18,1.15259756945148,f5~52-v1.tif,m3~32-v1.tif
2.184506,0,0,1,3,1,lc,264,0,9,761,109,0.85,0.15,19,1.21742922530019,f5~57-v1.tif,m1~12-v1.tif
3.423412,0,0,0,3,1,lc,265,0,9,761,109,0.85,0.15,20,1.15051731470924,f3~33-v1.tif,m5~55-v1.tif
3.999202,0,0,0,3,1,lc,266,0,9,761,109,0.85,0.15,21,1.0811606182191,f5~510-v1.tif,m5~53-v1.tif
3.249078,0,0,0,3,1,lc,267,0,9,761,109,0.85,0.15,22,1.36284321896549,f1~16-v1.tif,m2~23-v1.tif
0,2.402087,0,1,3,1,lc,268,0,9,761,109,0.85,0.15,23,1.0673212019369,f1~11-v1.tif,m3~31-v1.tif
0,3.134858,1,0,3,1,lc,269,0,10,761,102,0.15,0.85,1,1.06206483849909,f1~11-v1.tif,m4~46-v1.tif
0.592379,0,0,1,3,1,lc,270,0,10,761,102,0.15,0.85,2,1.01438850561036,f3~35-v1.tif,m3~32-v1.tif
0,1.898529,0,1,3,1,lc,271,0,10,761,102,0.15,0.85,3,1.08458220414523,f2~25-v1.tif,m2~23-v1.tif
0,5.431243,0,0,3,1,lc,272,0,10,761,102,0.15,0.85,4,1.46504432974752,f4~41-v1.tif,m2~23-v1.tif
0,2.098697,0,0,3,1,lc,273,0,10,761,102,0.15,0.85,5,1.41485960756223,f2~21-v1.tif,m4~46-v1.tif
2.891751,0,0,1,3,1,lc,274,0,10,761,102,0.15,0.85,6,1.05729953632956,f5~52-v1.tif,m1~16-v1.tif
0,3.915485,0,1,3,1,lc,275,0,10,761,102,0.15,0.85,7,1.29230459512607,f5~57-v1.tif,m3~31-v1.tif
0,2.525082,0,0,3,1,lc,276,0,10,761,102,0.15,0.85,8,1.39700715496424,f2~21-v1.tif,m1~110-v1.tif
0,2.81732,0,0,3,1,lc,277,0,10,761,102,0.15,0.85,9,1.27623237999929,f4~41-v1.tif,m1~16-v1.tif
0,1.053506,0,0,3,1,lc,278,0,10,761,102,0.15,0.85,10,1.24095575524612,f4~44-v1.tif,m4~43-v1.tif
0,3.149437,0,0,3,1,lc,279,0,10,761,102,0.15,0.85,11,1.32124966113236,f3~35-v1.tif,m5~53-v1.tif
2.541049,0,0,1,3,1,lc,280,0,10,761,102,0.15,0.85,12,1.26346696818373,f4~44-v1.tif,m4~46-v1.tif
0,2.584306,0,1,3,1,lc,281,0,10,761,102,0.15,0.85,13,1.44982078736771,f2~25-v1.tif,m1~16-v1.tif
2.958539,0,0,1,3,1,lc,282,0,10,761,102,0.15,0.85,14,1.24459513970361,f3~35-v1.tif,m1~110-v1.tif
0,2.20426,0,1,3,1,lc,283,0,10,761,102,0.15,0.85,15,1.4133284798836,f2~26-v1.tif,m3~32-v1.tif
0,1.627936,0,0,3,1,lc,284,0,10,761,102,0.15,0.85,16,1.45490652422996,f3~35-v1.tif,m2~29-v1.tif
0,3.22694,0,0,3,1,lc,285,0,10,761,102,0.15,0.85,17,1.11761192536744,f3~32-v1.tif,m4~47-v1.tif
0,3.014271,0,0,3,1,lc,286,0,10,761,102,0.15,0.85,18,1.20577426907574,f5~57-v1.tif,m1~12-v1.tif
0,3.145186,0,0,3,1,lc,287,0,10,761,102,0.15,0.85,19,1.10993101204791,f1~13-v1.tif,m4~43-v1.tif
0,5.008521,0,0,3,1,lc,288,0,10,761,102,0.15,0.85,20,1.07748999135054,f5~510-v1.tif,m1~110-v1.tif
0,3.805125,0,0,3,1,lc,289,0,10,761,102,0.15,0.85,21,1.09951966109771,f4~46-v1.tif,m3~34-v1.tif
0,2.908118,0,0,3,1,lc,290,0,10,761,102,0.15,0.85,22,1.1439559301107,f2~21-v1.tif,m3~32-v1.tif
0,2.550752,0,0,3,1,lc,291,0,10,761,102,0.15,0.85,23,1.47619673197324,f5~57-v1.tif,m1~12-v1.tif
2.805181,0,1,1,3,1,lc,292,0,11,761,109,0.85,0.15,1,1.45316294597804,f5~57-v1.tif,m5~53-v1.tif
3.383813,0,0,0,3,1,lc,293,0,11,761,109,0.85,0.15,2,1.21703905241761,f2~26-v1.tif,m4~43-v1.tif
4.535018,0,0,0,3,1,lc,294,0,11,761,109,0.85,0.15,3,1.27843126313313,f2~26-v1.tif,m3~31-v1.tif
1.847094,0,0,0,3,1,lc,295,0,11,761,109,0.85,0.15,4,1.06479103259299,f1~11-v1.tif,m3~32-v1.tif
4.444294,0,0,0,3,1,lc,296,0,11,761,109,0.85,0.15,5,1.25410155499817,f2~26-v1.tif,m3~31-v1.tif
4.676168,0,0,0,3,1,lc,297,0,11,761,109,0.85,0.15,6,1.43033583667191,f5~57-v1.tif,m2~29-v1.tif
1.443854,0,0,0,3,1,lc,298,0,11,761,109,0.85,0.15,7,1.03195608099568,f4~46-v1.tif,m2~23-v1.tif
1.846219,0,0,0,3,1,lc,299,0,11,761,109,0.85,0.15,8,1.43894967230373,f5~52-v1.tif,m3~32-v1.tif
2.292555,0,0,0,3,1,lc,300,0,11,761,109,0.85,0.15,9,1.25779256415791,f5~57-v1.tif,m1~16-v1.tif
0,2.813553,1,1,3,1,lc,301,0,12,761,102,0.15,0.85,1,1.40462331788409,f2~25-v1.tif,m2~23-v1.tif
0,2.803279,0,0,3,1,lc,302,0,12,761,102,0.15,0.85,2,1.49131516433303,f1~13-v1.tif,m4~46-v1.tif
0,2.621894,0,0,3,1,lc,303,0,12,761,102,0.15,0.85,3,1.27011308373319,f1~11-v1.tif,m4~43-v1.tif
0,4.135313,0,0,3,1,lc,304,0,12,761,102,0.15,0.85,4,1.27947888441375,f2~26-v1.tif,m3~31-v1.tif
0,3.320144,0,0,3,1,lc,305,0,12,761,102,0.15,0.85,5,1.16778314258545,f3~32-v1.tif,m2~29-v1.tif
0,1.237338,0,0,3,1,lc,306,0,12,761,102,0.15,0.85,6,1.38505908674091,f1~11-v1.tif,m2~210-v1.tif
0,2.442225,0,0,3,1,lc,307,0,12,761,102,0.15,0.85,7,1.00457903939478,f5~510-v1.tif,m2~210-v1.tif
0,4.800685,0,0,3,1,lc,308,0,12,761,102,0.15,0.85,8,1.21791053316989,f5~57-v1.tif,m3~34-v1.tif
0,3.016986,0,0,3,1,lc,309,0,12,761,102,0.15,0.85,9,1.48562795635203,f5~510-v1.tif,m4~46-v1.tif
0,3.912138,0,0,3,1,lc,310,0,12,761,102,0.15,0.85,10,1.44750330520753,f1~16-v1.tif,m2~29-v1.tif
0,3.003924,0,0,3,1,lc,311,0,12,761,102,0.15,0.85,11,1.02106869920384,f3~35-v1.tif,m2~29-v1.tif
4.051686,0,0,1,3,1,lc,312,0,12,761,102,0.15,0.85,12,1.29876133274054,f2~21-v1.tif,m3~34-v1.tif
0,1.868733,0,1,3,1,lc,313,0,12,761,102,0.15,0.85,13,1.36581326910074,f4~44-v1.tif,m1~12-v1.tif
0,5.66204,0,0,3,1,lc,314,0,12,761,102,0.15,0.85,14,1.20897877271022,f4~41-v1.tif,m3~32-v1.tif
0,2.694998,0,0,3,1,lc,315,0,12,761,102,0.15,0.85,15,1.31583649961031,f2~26-v1.tif,m1~12-v1.tif
0,1.980222,0,0,3,1,lc,316,0,12,761,102,0.15,0.85,16,1.23338016718927,f2~26-v1.tif,m5~55-v1.tif
3.474333,0,0,1,3,1,lc,317,0,12,761,102,0.15,0.85,17,1.30527594109668,f1~16-v1.tif,m2~210-v1.tif
0,3.795619,0,1,3,1,lc,318,0,12,761,102,0.15,0.85,18,1.33948911269183,f2~25-v1.tif,m4~47-v1.tif
0,3.308081,0,0,3,1,lc,319,0,12,761,102,0.15,0.85,19,1.15490879718768,f2~26-v1.tif,m2~29-v1.tif
0,3.933088,0,0,3,1,lc,320,0,12,761,102,0.15,0.85,20,1.13301366081743,f5~57-v1.tif,m4~46-v1.tif
2.487525,0,0,1,3,1,lc,321,0,12,761,102,0.15,0.85,21,1.00800324312905,f4~41-v1.tif,m2~210-v1.tif
0,2.283674,0,1,3,1,lc,322,0,12,761,102,0.15,0.85,22,1.01702323502659,f5~57-v1.tif,m4~43-v1.tif
0,3.727623,0,0,3,1,lc,323,0,12,761,102,0.15,0.85,23,1.49671781250239,f1~16-v1.tif,m5~55-v1.tif
0,2.580284,0,0,3,1,lc,324,0,12,761,102,0.15,0.85,24,1.00728511720415,f4~44-v1.tif,m2~29-v1.tif
0,3.97897,0,0,3,1,lc,325,0,12,761,102,0.15,0.85,25,1.26319735838912,f5~510-v1.tif,m1~12-v1.tif
0,2.420176,0,0,3,1,lc,326,0,12,761,102,0.15,0.85,26,1.11876326132538,f2~21-v1.tif,m2~210-v1.tif
0,2.540911,0,0,3,1,lc,327,0,12,761,102,0.15,0.85,27,1.18002059225884,f2~21-v1.tif,m5~55-v1.tif
0,2.522844,0,0,3,1,lc,328,0,12,761,102,0.15,0.85,28,1.38766444624388,f3~35-v1.tif,m4~47-v1.tif
0,2.950752,0,0,3,1,lc,329,0,12,761,102,0.15,0.85,29,1.01992088640074,f1~16-v1.tif,m2~210-v1.tif
0,3.942762,0,0,3,1,lc,330,0,12,761,102,0.15,0.85,30,1.1839576433357,f2~26-v1.tif,m3~31-v1.tif
0,3.055047,0,0,3,1,lc,331,0,12,761,102,0.15,0.85,31,1.41542850073386,f5~52-v1.tif,m3~31-v1.tif
0,3.214417,0,0,3,1,lc,332,0,12,761,102,0.15,0.85,32,1.19165136585741,f1~11-v1.tif,m2~29-v1.tif
3.082324,0,1,1,3,1,lc,333,0,13,761,109,0.85,0.15,1,1.45062804095093,f1~13-v1.tif,m5~55-v1.tif
0.353729,0,0,0,3,1,lc,334,0,13,761,109,0.85,0.15,2,1.22933325220783,f3~33-v1.tif,m4~47-v1.tif
2.502754,0,0,0,3,1,lc,335,0,13,761,109,0.85,0.15,3,1.3588919305314,f1~16-v1.tif,m2~210-v1.tif
1.669291,0,0,0,3,1,lc,336,0,13,761,109,0.85,0.15,4,1.32147865625618,f2~26-v1.tif,m1~110-v1.tif
2.996922,0,0,0,3,1,lc,337,0,13,761,109,0.85,0.15,5,1.32977674263929,f3~35-v1.tif,m2~210-v1.tif
0,2.64465,0,1,3,1,lc,338,0,13,761,109,0.85,0.15,6,1.13018355129896,f5~57-v1.tif,m3~34-v1.tif
2.041499,0,0,1,3,1,lc,339,0,13,761,109,0.85,0.15,7,1.01910668846013,f5~52-v1.tif,m1~16-v1.tif
2.911501,0,0,0,3,1,lc,340,0,13,761,109,0.85,0.15,8,1.42261487309012,f5~52-v1.tif,m2~210-v1.tif
1.60241,0,0,0,3,1,lc,341,0,13,761,109,0.85,0.15,9,1.03545870752053,f2~25-v1.tif,m2~210-v1.tif
2.386244,0,0,0,3,1,lc,342,0,13,761,109,0.85,0.15,10,1.48020440666799,f5~57-v1.tif,m4~46-v1.tif
5.274773,0,0,0,3,1,lc,343,0,13,761,109,0.85,0.15,11,1.14626787332661,f4~41-v1.tif,m3~32-v1.tif
3.052603,0,0,0,3,1,lc,344,0,13,761,109,0.85,0.15,12,1.36285905074182,f3~32-v1.tif,m4~43-v1.tif
1.334341,0,0,0,3,1,lc,345,0,13,761,109,0.85,0.15,13,1.11345014046878,f2~26-v1.tif,m4~43-v1.tif
0,3.544992,0,1,3,1,lc,346,0,13,761,109,0.85,0.15,14,1.20267830868893,f5~510-v1.tif,m3~34-v1.tif
0,3.011036,0,0,3,1,lc,347,0,13,761,109,0.85,0.15,15,1.17951080420413,f2~26-v1.tif,m3~32-v1.tif
0,5.182055,0,0,3,1,lc,348,0,13,761,109,0.85,0.15,16,1.27814023393275,f3~32-v1.tif,m3~34-v1.tif
3.20942,0,0,1,3,1,lc,349,0,13,761,109,0.85,0.15,17,1.38082617494745,f1~16-v1.tif,m2~23-v1.tif
2.421298,0,0,0,3,1,lc,350,0,13,761,109,0.85,0.15,18,1.35452022946143,f1~11-v1.tif,m1~16-v1.tif
2.263964,0,0,0,3,1,lc,351,0,13,761,109,0.85,0.15,19,1.41331322391217,f2~25-v1.tif,m1~12-v1.tif
2.728748,0,0,0,3,1,lc,352,0,13,761,109,0.85,0.15,20,1.29980144666406,f2~26-v1.tif,m4~46-v1.tif
4.992556,0,0,0,3,1,lc,353,0,13,761,109,0.85,0.15,21,1.35958658343816,f5~57-v1.tif,m1~110-v1.tif
0,2.547628,1,1,3,1,lc,354,0,14,761,102,0.15,0.85,1,1.36390681002414,f2~21-v1.tif,m2~23-v1.tif
0,4.16803,0,0,3,1,lc,355,0,14,761,102,0.15,0.85,2,1.19937522122693,f3~35-v1.tif,m2~29-v1.tif
0,1.085226,0,0,3,1,lc,356,0,14,761,102,0.15,0.85,3,1.47852625203434,f1~13-v1.tif,m2~23-v1.tif
0,3.274305,0,0,3,1,lc,357,0,14,761,102,0.15,0.85,4,1.2021965788178,f3~32-v1.tif,m1~110-v1.tif
0,2.598079,0,0,3,1,lc,358,0,14,761,102,0.15,0.85,5,1.21786215304531,f5~52-v1.tif,m4~46-v1.tif
0,3.834427,0,0,3,1,lc,359,0,14,761,102,0.15,0.85,6,1.43693803980069,f4~44-v1.tif,m5~53-v1.tif
0,1.75298,0,0,3,1,lc,360,0,14,761,102,0.15,0.85,7,1.24438229823273,f2~21-v1.tif,m2~210-v1.tif
2.164549,0,0,1,3,1,lc,361,0,14,761,102,0.15,0.85,8,1.33434822820577,f1~16-v1.tif,m5~55-v1.tif
0,4.276746,0,1,3,1,lc,362,0,14,761,102,0.15,0.85,9,1.43416012962977,f2~26-v1.tif,m5~52-v1.tif
0,4.596374,0,0,3,1,lc,363,0,14,761,102,0.15,0.85,10,1.17025596773176,f2~26-v1.tif,m2~23-v1.tif
2.470552,0,1,1,3,1,lc,364,0,15,761,109,0.85,0.15,1,1.16588885579813,f5~52-v1.tif,m5~52-v1.tif
2.782705,0,0,0,3,1,lc,365,0,15,761,109,0.85,0.15,2,1.22887378049621,f3~33-v1.tif,m1~16-v1.tif
2.058014,0,0,0,3,1,lc,366,0,15,761,109,0.85,0.15,3,1.2071452401537,f1~13-v1.tif,m3~31-v1.tif
3.692353,0,0,0,3,1,lc,367,0,15,761,109,0.85,0.15,4,1.18143142838043,f1~13-v1.tif,m2~29-v1.tif
2.929955,0,0,0,3,1,lc,368,0,15,761,109,0.85,0.15,5,1.31758158387251,f3~33-v1.tif,m3~34-v1.tif
2.502735,0,0,0,3,1,lc,369,0,15,761,109,0.85,0.15,6,1.01738568505946,f1~11-v1.tif,m2~210-v1.tif
2.398299,0,0,0,3,1,lc,370,0,15,761,109,0.85,0.15,7,1.28546388193003,f1~13-v1.tif,m4~46-v1.tif
2.263284,0,0,0,3,1,lc,371,0,15,761,109,0.85,0.15,8,1.47561171345788,f2~25-v1.tif,m5~52-v1.tif
4.773251,0,0,0,3,1,lc,372,0,15,761,109,0.85,0.15,9,1.2738782769712,f4~44-v1.tif,m3~32-v1.tif
2.495535,0,0,0,3,1,lc,373,0,15,761,109,0.85,0.15,10,1.10309245453968,f4~44-v1.tif,m3~32-v1.tif
3.611692,0,0,0,3,1,lc,374,0,15,761,109,0.85,0.15,11,1.07139815142023,f4~41-v1.tif,m2~29-v1.tif
0,4.259623,0,1,3,1,lc,375,0,15,761,109,0.85,0.15,12,1.46965807000761,f3~35-v1.tif,m3~34-v1.tif
1.525092,0,0,1,3,1,lc,376,0,15,761,109,0.85,0.15,13,1.33844108380073,f3~35-v1.tif,m5~55-v1.tif
2.959059,0,0,0,3,1,lc,377,0,15,761,109,0.85,0.15,14,1.21834188274301,f1~16-v1.tif,m3~31-v1.tif
0,3.197602,0,1,3,1,lc,378,0,15,761,109,0.85,0.15,15,1.0797434235002,f4~41-v1.tif,m3~31-v1.tif
2.490569,0,0,1,3,1,lc,379,0,15,761,109,0.85,0.15,16,1.47665588157228,f1~11-v1.tif,m5~55-v1.tif
2.84086,0,0,0,3,1,lc,380,0,15,761,109,0.85,0.15,17,1.41004958624029,f2~21-v1.tif,m5~55-v1.tif
2.659148,0,0,0,3,1,lc,381,0,15,761,109,0.85,0.15,18,1.22827600115675,f3~33-v1.tif,m1~110-v1.tif
2.703133,0,0,0,3,1,lc,382,0,15,761,109,0.85,0.15,19,1.29555487942811,f3~32-v1.tif,m2~23-v1.tif
0,2.302349,0,1,3,1,lc,383,0,15,761,109,0.85,0.15,20,1.2341257935317,f2~21-v1.tif,m5~53-v1.tif
0.75467,0,0,1,3,1,lc,384,0,15,761,109,0.85,0.15,21,1.00693846650357,f2~25-v1.tif,m1~16-v1.tif
0,2.202139,0,1,3,1,lc,385,0,15,761,109,0.85,0.15,22,1.01796595469829,f2~21-v1.tif,m3~32-v1.tif
2.498261,0,1,1,3,1,lc,386,0,16,761,102,0.15,0.85,1,1.42252941904197,f1~11-v1.tif,m5~53-v1.tif
0,1.498831,0,1,3,1,lc,387,0,16,761,102,0.15,0.85,2,1.26545476962195,f4~41-v1.tif,m1~110-v1.tif
0,3.620734,0,0,3,1,lc,388,0,16,761,102,0.15,0.85,3,1.09990694282533,f5~52-v1.tif,m2~210-v1.tif
0,0.798011,0,0,3,1,lc,389,0,16,761,102,0.15,0.85,4,1.41737704685942,f4~41-v1.tif,m3~32-v1.tif
0,2.481985,0,0,3,1,lc,390,0,16,761,102,0.15,0.85,5,1.26727811592769,f5~52-v1.tif,m4~47-v1.tif
0,3.076903,0,0,3,1,lc,391,0,16,761,102,0.15,0.85,6,1.12921528341018,f3~33-v1.tif,m4~43-v1.tif
0,5.389707,0,0,3,1,lc,392,0,16,761,102,0.15,0.85,7,1.31719968543804,f1~13-v1.tif,m3~32-v1.tif
0,2.76102,0,0,3,1,lc,393,0,16,761,102,0.15,0.85,8,1.13547076976674,f2~21-v1.tif,m2~29-v1.tif
0,2.916563,0,0,3,1,lc,394,0,16,761,102,0.15,0.85,9,1.38095154139181,f1~11-v1.tif,m2~29-v1.tif
0,3.100567,0,0,3,1,lc,395,0,16,761,102,0.15,0.85,10,1.26601222611807,f3~35-v1.tif,m1~110-v1.tif
0,2.740255,0,0,3,1,lc,396,0,16,761,102,0.15,0.85,11,1.12167032821229,f1~13-v1.tif,m5~53-v1.tif
0,4.644442,0,0,3,1,lc,397,0,16,761,102,0.15,0.85,12,1.32346482190055,f1~16-v1.tif,m2~210-v1.tif
0,2.569324,0,0,3,1,lc,398,0,16,761,102,0.15,0.85,13,1.41401248839586,f2~21-v1.tif,m3~31-v1.tif
0,3.649817,0,0,3,1,lc,399,0,16,761,102,0.15,0.85,14,1.16616894714588,f5~510-v1.tif,m1~12-v1.tif
0,3.725338,0,0,3,1,lc,400,0,16,761,102,0.15,0.85,15,1.43468480806414,f2~25-v1.tif,m5~52-v1.tif
0,2.953527,0,0,3,1,lc,401,0,16,761,102,0.15,0.85,16,1.07311644333492,f4~41-v1.tif,m2~23-v1.tif
3.180345,0,0,1,3,1,lc,402,0,16,761,102,0.15,0.85,17,1.21922418552564,f3~33-v1.tif,m5~52-v1.tif
0,2.505721,0,1,3,1,lc,403,0,16,761,102,0.15,0.85,18,1.0421257231416,f5~510-v1.tif,m4~46-v1.tif
0,1.338463,0,0,3,1,lc,404,0,16,761,102,0.15,0.85,19,1.18228243041576,f4~41-v1.tif,m1~12-v1.tif
0,3.016418,0,0,3,1,lc,405,0,16,761,102,0.15,0.85,20,1.49254759183274,f2~25-v1.tif,m5~55-v1.tif
0,2.293462,0,0,3,1,lc,406,0,16,761,102,0.15,0.85,21,1.31246283153789,f2~25-v1.tif,m1~16-v1.tif
0,3.438714,0,0,3,1,lc,407,0,16,761,102,0.15,0.85,22,1.30413860667305,f5~510-v1.tif,m5~55-v1.tif
