trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+02,nan,1.501323938369750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507996082305908203e+00,1.211922829151153564e+02,1.227002789974212646e+02,1.219427349567413330e+02,2.900000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.050000000000000000e+02,nan,1.501338005065917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507946968078613281e+00,1.227256488800048828e+02,1.242335958480834961e+02,1.234762778282165527e+02,2.900000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.100000000000000000e+02,nan,1.500235080718994141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506845951080322266e+00,1.242592749595642090e+02,1.257661209106445312e+02,1.250099709033966064e+02,2.900000000000000000e+01,2.800000000000000000e+01,2.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.150000000000000000e+02,nan,1.500604867935180664e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507381916046142578e+00,1.257924449443817139e+02,1.272998268604278564e+02,1.265429959297180176e+02,4.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.200000000000000000e+02,nan,1.500236988067626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507725000381469727e+00,1.273260879516601562e+02,1.288338129520416260e+02,1.280766558647155762e+02,4.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.250000000000000000e+02,nan,1.501208066940307617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506990909576416016e+00,1.288598759174346924e+02,1.303668668270111084e+02,1.296105580329895020e+02,4.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.300000000000000000e+02,nan,1.500521898269653320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507637977600097656e+00,1.303927278518676758e+02,1.319003658294677734e+02,1.311431460380554199e+02,4.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.350000000000000000e+02,nan,1.500440120697021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507118940353393555e+00,1.319266870021820068e+02,1.334338059425354004e+02,1.326772129535675049e+02,4.100000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.400000000000000000e+02,nan,1.501228094100952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.515223979949951172e+00,1.334601650238037109e+02,1.349753890037536621e+02,1.342107689380645752e+02,4.100000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.450000000000000000e+02,nan,1.501259088516235352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507188796997070312e+00,1.350102920532226562e+02,1.365174808502197266e+02,1.357607829570770264e+02,4.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.500000000000000000e+02,nan,1.500626802444458008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501128196716308594e+00,1.365435898303985596e+02,1.380447180271148682e+02,1.372941188812255859e+02,4.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.550000000000000000e+02,nan,1.501206874847412109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507503032684326172e+00,1.380769479274749756e+02,1.395844509601593018e+02,1.388273708820343018e+02,4.100000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.600000000000000000e+02,nan,1.500327110290527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507268905639648438e+00,1.396106119155883789e+02,1.411178808212280273e+02,1.403611829280853271e+02,4.100000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.650000000000000000e+02,nan,1.501179933547973633e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507668972015380859e+00,1.411441829204559326e+02,1.426518518924713135e+02,1.418948040008544922e+02,4.100000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.700000000000000000e+02,nan,1.500309944152832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501478910446166992e+00,1.426774170398712158e+02,1.441788959503173828e+02,1.434281198978424072e+02,4.100000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.750000000000000000e+02,nan,1.500561952590942383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507110834121704102e+00,1.442110600471496582e+02,1.457181708812713623e+02,1.449617068767547607e+02,4.100000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.800000000000000000e+02,nan,1.501331090927124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507423162460327148e+00,1.457441878318786621e+02,1.472516109943389893e+02,1.464946959018707275e+02,4.100000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.850000000000000000e+02,nan,1.500209808349609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507339954376220703e+00,1.472779839038848877e+02,1.487853238582611084e+02,1.480284528732299805e+02,4.100000000000000000e+01,1.400000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.900000000000000000e+02,nan,1.501296043395996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.500829935073852539e+00,1.488115499019622803e+02,1.503123798370361328e+02,1.495621449947357178e+02,4.100000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.950000000000000000e+02,nan,1.501302957534790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507708072662353516e+00,1.503443989753723145e+02,1.518521070480346680e+02,1.510949449539184570e+02,4.100000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.000000000000000000e+02,nan,1.500390052795410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507649898529052734e+00,1.518781659603118896e+02,1.533858158588409424e+02,1.526287899017333984e+02,4.100000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.050000000000000000e+02,nan,1.501306056976318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506731033325195312e+00,1.534119539260864258e+02,1.549186849594116211e+02,1.541626708507537842e+02,4.100000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.100000000000000000e+02,nan,1.500759124755859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507217884063720703e+00,1.549453129768371582e+02,1.564525308609008789e+02,1.556957468986511230e+02,4.100000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.150000000000000000e+02,nan,1.501314163208007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507516145706176758e+00,1.564786968231201172e+02,1.579862129688262939e+02,1.572293000221252441e+02,4.100000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.200000000000000000e+02,nan,1.501192092895507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506826162338256836e+00,1.580123488903045654e+02,1.595191750526428223e+02,1.587630238533020020e+02,4.100000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.250000000000000000e+02,nan,1.501152992248535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507648944854736328e+00,1.595451889038085938e+02,1.610528378486633301e+02,1.602957589626312256e+02,4.100000000000000000e+01,2.200000000000000000e+01,3.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.300000000000000000e+02,nan,1.501285076141357422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.508723020553588867e+00,1.610785019397735596e+02,1.625872249603271484e+02,1.618291108608245850e+02,4.100000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.350000000000000000e+02,nan,1.500652074813842773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507603883743286133e+00,1.626120560169219971e+02,1.641196599006652832e+02,1.633625290393829346e+02,4.100000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.400000000000000000e+02,nan,1.501267910003662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501197814941406250e+00,1.641459870338439941e+02,1.656471848487854004e+02,1.648966498374938965e+02,4.100000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.450000000000000000e+02,nan,1.501382827758789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507740974426269531e+00,1.656786339282989502e+02,1.671863749027252197e+02,1.664291348457336426e+02,4.100000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.500000000000000000e+02,nan,1.500368833541870117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507048130035400391e+00,1.672132468223571777e+02,1.687202949523925781e+02,1.679636628627777100e+02,4.100000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.550000000000000000e+02,nan,1.501226186752319336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507123947143554688e+00,1.687466909885406494e+02,1.702538149356842041e+02,1.694972598552703857e+02,4.100000000000000000e+01,2.800000000000000000e+01,3.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.600000000000000000e+02,nan,1.501239061355590820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501555919647216797e+00,1.702798979282379150e+02,1.717814538478851318e+02,1.710304958820343018e+02,4.100000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.650000000000000000e+02,nan,1.500293016433715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508559942245483398e+00,1.718127150535583496e+02,1.733212749958038330e+02,1.725632488727569580e+02,4.100000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.700000000000000000e+02,nan,1.500460863113403320e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506635904312133789e+00,1.733468329906463623e+02,1.748534688949584961e+02,1.740974349975585938e+02,4.100000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.750000000000000000e+02,nan,1.500772953033447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506798028945922852e+00,1.748798289299011230e+02,1.763866269588470459e+02,1.756304008960723877e+02,4.100000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.800000000000000000e+02,nan,1.500898122787475586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506977796554565430e+00,1.764138610363006592e+02,1.779208388328552246e+02,1.771643459796905518e+02,4.100000000000000000e+01,3.300000000000000000e+01,3.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.850000000000000000e+02,nan,1.500508069992065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507588863372802734e+00,1.779470109939575195e+02,1.794545998573303223e+02,1.786976249217987061e+02,4.100000000000000000e+01,3.400000000000000000e+01,3.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-3.900000000000000000e+02,nan,1.501290082931518555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507069110870361328e+00,1.794808058738708496e+02,1.809878749847412109e+02,1.802314448356628418e+02,4.100000000000000000e+01,3.500000000000000000e+01,3.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.950000000000000000e+02,nan,1.501051902770996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501605987548828125e+00,1.810136580467224121e+02,1.825152640342712402e+02,1.817642459869384766e+02,4.100000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.000000000000000000e+02,nan,1.501307964324951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507171869277954102e+00,1.825474369525909424e+02,1.840546088218688965e+02,1.832979760169982910e+02,4.100000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.050000000000000000e+02,nan,1.501296997070312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507764101028442383e+00,1.840807218551635742e+02,1.855884859561920166e+02,1.848312840461730957e+02,4.100000000000000000e+01,3.800000000000000000e+01,3.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.100000000000000000e+02,nan,1.501279115676879883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501579999923706055e+00,1.856198449134826660e+02,1.871214249134063721e+02,1.863705599308013916e+02,4.100000000000000000e+01,3.900000000000000000e+01,3.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.150000000000000000e+02,nan,1.500985145568847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507759094238281250e+00,1.871471929550170898e+02,1.886549520492553711e+02,1.878975539207458496e+02,4.100000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.200000000000000000e+02,nan,1.501202106475830078e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507078886032104492e+00,1.886814730167388916e+02,1.901885519027709961e+02,1.894319648742675781e+02,3.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.250000000000000000e+02,nan,1.500270843505859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506921052932739258e+00,1.902147729396820068e+02,1.917216939926147461e+02,1.909654989242553711e+02,3.300000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.300000000000000000e+02,nan,1.501211881637573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506741046905517578e+00,1.917489449977874756e+02,1.932556860446929932e+02,1.924996340274810791e+02,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00
