trial,r_t0,r_t1,cp,obs_cp,epoch_number,reward_p_t0,m_image,f_image,iti,p_id_solution,epoch_trial,epoch_length
188,3.308787214431429,0.0,0.0,1.0,5.0,0.050000000000000044,m4~47-v1.tif,f3~35-v1.tif,0.273811454452596,109,5.0,40.0
189,0.0,3.903616816681594,0.0,1.0,5.0,0.050000000000000044,m4~42-v1.tif,f5~59-v1.tif,0.9959464384436012,109,6.0,40.0
190,0.0,2.1248402246465687,0.0,0.0,5.0,0.050000000000000044,m1~15-v1.tif,f5~51-v1.tif,0.46077863748737663,109,7.0,40.0
191,0.0,2.940572865913795,0.0,0.0,5.0,0.050000000000000044,m1~12-v1.tif,f1~16-v1.tif,0.7358967197321731,109,8.0,40.0
192,0.0,2.2271291101859947,0.0,0.0,5.0,0.050000000000000044,m2~29-v1.tif,f5~56-v1.tif,0.6004993389134583,109,9.0,40.0
193,0.0,1.7986984910295345,0.0,0.0,5.0,0.050000000000000044,m1~12-v1.tif,f3~31-v1.tif,0.5476995441428771,109,10.0,40.0
194,0.0,1.2993333945721883,0.0,0.0,5.0,0.050000000000000044,m3~36-v1.tif,f3~36-v1.tif,0.770190349049364,109,11.0,40.0
195,0.0,3.965343834730828,0.0,0.0,5.0,0.050000000000000044,m4~47-v1.tif,f4~46-v1.tif,0.7678348865543003,109,12.0,40.0
196,0.0,2.3741948451559085,0.0,0.0,5.0,0.050000000000000044,m3~34-v1.tif,f2~26-v1.tif,0.391867105095302,109,13.0,40.0
197,0.0,3.8442642788680867,0.0,0.0,5.0,0.050000000000000044,m5~51-v1.tif,f5~51-v1.tif,0.5625552012245767,109,14.0,40.0
198,0.0,4.546546826645076,0.0,0.0,5.0,0.050000000000000044,m2~26-v1.tif,f2~21-v1.tif,0.951715784529219,109,15.0,40.0
199,0.0,1.8330171174719594,0.0,0.0,5.0,0.050000000000000044,m4~43-v1.tif,f5~51-v1.tif,0.7752756475278881,109,16.0,40.0
200,0.0,3.109630869870456,0.0,0.0,5.0,0.050000000000000044,m5~51-v1.tif,f1~16-v1.tif,0.33128544034110957,109,17.0,40.0
201,0.0,4.297284420409232,0.0,0.0,5.0,0.050000000000000044,m1~19-v1.tif,f4~43-v1.tif,0.339586669798453,109,18.0,40.0
202,3.5098411428582565,0.0,0.0,1.0,5.0,0.050000000000000044,m3~35-v1.tif,f5~58-v1.tif,0.3040264424726754,109,19.0,40.0
203,0.0,2.2501816414557414,0.0,1.0,5.0,0.050000000000000044,m1~12-v1.tif,f2~22-v1.tif,0.6786870820070139,109,20.0,40.0
204,0.0,2.151319306305021,0.0,0.0,5.0,0.050000000000000044,m5~51-v1.tif,f3~31-v1.tif,0.4668997775221366,109,21.0,40.0
205,0.0,2.9934530935937285,0.0,0.0,5.0,0.050000000000000044,m2~24-v1.tif,f2~22-v1.tif,0.2596712581741073,109,22.0,40.0
206,0.0,3.681357813842819,0.0,0.0,5.0,0.050000000000000044,m3~36-v1.tif,f2~21-v1.tif,0.20148658180880924,109,23.0,40.0
207,0.0,4.318003446341196,0.0,0.0,5.0,0.050000000000000044,m3~34-v1.tif,f2~21-v1.tif,0.24005027285722697,109,24.0,40.0
208,0.0,2.5306579011042225,0.0,0.0,5.0,0.050000000000000044,m2~24-v1.tif,f3~37-v1.tif,0.9441128078312713,109,25.0,40.0
209,0.0,4.201398653272607,0.0,0.0,5.0,0.050000000000000044,m2~27-v1.tif,f2~26-v1.tif,0.3373241488987232,109,26.0,40.0
210,0.0,0.671269112343035,0.0,0.0,5.0,0.050000000000000044,m1~12-v1.tif,f3~31-v1.tif,0.8976798589053976,109,27.0,40.0
211,0.0,2.6454569128895997,0.0,0.0,5.0,0.050000000000000044,m2~24-v1.tif,f3~33-v1.tif,0.6948108925742745,109,28.0,40.0
212,0.0,1.7077249134228016,0.0,0.0,5.0,0.050000000000000044,m3~35-v1.tif,f3~36-v1.tif,0.4077265976795311,109,29.0,40.0
213,0.0,2.033017184237629,0.0,0.0,5.0,0.050000000000000044,m1~15-v1.tif,f3~36-v1.tif,0.5643095302736117,109,30.0,40.0
214,0.0,3.3344993218665824,0.0,0.0,5.0,0.050000000000000044,m2~27-v1.tif,f1~12-v1.tif,0.35268072195152966,109,31.0,40.0
215,0.0,3.7379289930237607,0.0,0.0,5.0,0.050000000000000044,m4~47-v1.tif,f5~59-v1.tif,0.9658403398349418,109,32.0,40.0
216,0.0,1.8967354243890573,0.0,0.0,5.0,0.050000000000000044,m3~35-v1.tif,f2~26-v1.tif,0.7248596750506959,109,33.0,40.0
217,0.0,3.2332258251334363,0.0,0.0,5.0,0.050000000000000044,m2~29-v1.tif,f3~33-v1.tif,0.8105420523113116,109,34.0,40.0
218,0.0,2.95362088175712,0.0,0.0,5.0,0.050000000000000044,m1~19-v1.tif,f5~58-v1.tif,0.22011918106586537,109,35.0,40.0
219,0.0,3.8516174667355068,0.0,0.0,5.0,0.050000000000000044,m4~42-v1.tif,f4~45-v1.tif,0.34139206330392363,109,36.0,40.0
220,0.0,0.952971086691659,0.0,0.0,5.0,0.050000000000000044,m1~18-v1.tif,f4~46-v1.tif,0.9329969636738435,109,37.0,40.0
221,0.0,1.062832690057556,0.0,0.0,5.0,0.050000000000000044,m3~36-v1.tif,f1~12-v1.tif,0.9826095544714848,109,38.0,40.0
222,0.0,2.539837970689269,0.0,0.0,5.0,0.050000000000000044,m3~35-v1.tif,f5~56-v1.tif,0.6036932220924447,109,39.0,40.0
223,1.6643525189891377,0.0,1.0,1.0,6.0,0.95,m2~28-v1.tif,f4~45-v1.tif,0.7480942296406927,102,0.0,42.0
224,3.518764206396823,0.0,0.0,0.0,6.0,0.95,m4~43-v1.tif,f1~11-v1.tif,0.26701346267869114,102,1.0,42.0
225,2.251507279089008,0.0,0.0,0.0,6.0,0.95,m2~27-v1.tif,f5~54-v1.tif,0.7805651028029716,102,2.0,42.0
226,3.622473239341265,0.0,0.0,0.0,6.0,0.95,m3~34-v1.tif,f1~16-v1.tif,0.6678255476371626,102,3.0,42.0
227,3.12801907032177,0.0,0.0,0.0,6.0,0.95,m1~12-v1.tif,f3~37-v1.tif,0.26871331483752575,102,4.0,42.0
228,3.114720626223077,0.0,0.0,0.0,6.0,0.95,m2~24-v1.tif,f3~33-v1.tif,0.47868650227724585,102,5.0,42.0
229,1.5717633974546255,0.0,0.0,0.0,6.0,0.95,m1~17-v1.tif,f3~37-v1.tif,0.9756267217092167,102,6.0,42.0
230,3.8541681041577642,0.0,0.0,0.0,6.0,0.95,m3~35-v1.tif,f2~26-v1.tif,0.9881759623515205,102,7.0,42.0
231,2.955390145541659,0.0,0.0,0.0,6.0,0.95,m2~24-v1.tif,f3~31-v1.tif,0.3136902496770433,102,8.0,42.0
232,3.5025508681394406,0.0,0.0,0.0,6.0,0.95,m3~36-v1.tif,f5~58-v1.tif,0.9779282075070277,102,9.0,42.0
233,3.057596088005401,0.0,0.0,0.0,6.0,0.95,m4~42-v1.tif,f3~35-v1.tif,0.7952130464883322,102,10.0,42.0
234,1.8126455730161568,0.0,0.0,0.0,6.0,0.95,m4~48-v1.tif,f5~56-v1.tif,0.2662331760599872,102,11.0,42.0
235,2.8733296174527165,0.0,0.0,0.0,6.0,0.95,m5~53-v1.tif,f3~37-v1.tif,0.2548114862887088,102,12.0,42.0
236,2.6404481634023664,0.0,0.0,0.0,6.0,0.95,m1~12-v1.tif,f3~31-v1.tif,0.9838466632774214,102,13.0,42.0
237,3.0893666783854474,0.0,0.0,0.0,6.0,0.95,m2~28-v1.tif,f5~59-v1.tif,0.9908423695733819,102,14.0,42.0
238,0.8733846396671412,0.0,0.0,0.0,6.0,0.95,m4~42-v1.tif,f5~59-v1.tif,0.6611897738130621,102,15.0,42.0
239,3.141427767678538,0.0,0.0,0.0,6.0,0.95,m2~29-v1.tif,f4~43-v1.tif,0.3925633789091621,102,16.0,42.0
240,1.795884117154977,0.0,0.0,0.0,6.0,0.95,m5~52-v1.tif,f5~59-v1.tif,0.5591522673768438,102,17.0,42.0
241,2.202964217751398,0.0,0.0,0.0,6.0,0.95,m5~51-v1.tif,f4~43-v1.tif,0.5572251756608666,102,18.0,42.0
242,3.0987303435369093,0.0,0.0,0.0,6.0,0.95,m3~34-v1.tif,f3~36-v1.tif,0.30874362641489395,102,19.0,42.0
243,1.561196719108015,0.0,0.0,0.0,6.0,0.95,m1~12-v1.tif,f3~31-v1.tif,0.7777720507972188,102,20.0,42.0
244,2.5081334386715364,0.0,0.0,0.0,6.0,0.95,m4~47-v1.tif,f5~59-v1.tif,0.5015657675753478,102,21.0,42.0
245,1.2616881691373607,0.0,0.0,0.0,6.0,0.95,m4~47-v1.tif,f2~26-v1.tif,0.6276838499493183,102,22.0,42.0
246,3.4407408207241206,0.0,0.0,0.0,6.0,0.95,m5~53-v1.tif,f2~22-v1.tif,0.7825563988558151,102,23.0,42.0
247,2.975548630080381,0.0,0.0,0.0,6.0,0.95,m2~29-v1.tif,f3~36-v1.tif,0.21002747468784036,102,24.0,42.0
248,0.0,2.2246495323291153,0.0,1.0,6.0,0.95,m1~12-v1.tif,f5~58-v1.tif,0.715281457414638,102,25.0,42.0
249,0.9893226928084018,0.0,0.0,1.0,6.0,0.95,m1~12-v1.tif,f5~56-v1.tif,0.44543519081881355,102,26.0,42.0
250,2.5279377811279007,0.0,0.0,0.0,6.0,0.95,m2~29-v1.tif,f1~11-v1.tif,0.9022762189967182,102,27.0,42.0
251,3.7442491874159693,0.0,0.0,0.0,6.0,0.95,m1~12-v1.tif,f3~33-v1.tif,0.25003541155734765,102,28.0,42.0
252,3.9731657163231535,0.0,0.0,0.0,6.0,0.95,m3~35-v1.tif,f4~43-v1.tif,0.3407536507546668,102,29.0,42.0
253,0.0,2.791739545361612,0.0,1.0,6.0,0.95,m4~43-v1.tif,f2~22-v1.tif,0.4576913489012225,102,30.0,42.0
254,1.7501749243127287,0.0,0.0,1.0,6.0,0.95,m3~35-v1.tif,f1~16-v1.tif,0.5903790046575224,102,31.0,42.0
255,2.4870188455920785,0.0,0.0,0.0,6.0,0.95,m1~12-v1.tif,f1~16-v1.tif,0.4060091037308197,102,32.0,42.0
256,1.347605977804072,0.0,0.0,0.0,6.0,0.95,m1~18-v1.tif,f1~11-v1.tif,0.5964440578997334,102,33.0,42.0
257,2.453062486243976,0.0,0.0,0.0,6.0,0.95,m3~36-v1.tif,f3~31-v1.tif,0.8711347449988842,102,34.0,42.0
258,2.1145005666290007,0.0,0.0,0.0,6.0,0.95,m2~29-v1.tif,f5~56-v1.tif,0.2889638626524944,102,35.0,42.0
259,4.164481405730233,0.0,0.0,0.0,6.0,0.95,m2~24-v1.tif,f2~22-v1.tif,0.5601130282171531,102,36.0,42.0
260,2.1095968539683603,0.0,0.0,0.0,6.0,0.95,m2~27-v1.tif,f5~59-v1.tif,0.3183184988726423,102,37.0,42.0
261,1.8847640359915487,0.0,0.0,0.0,6.0,0.95,m1~19-v1.tif,f3~37-v1.tif,0.3888886078843249,102,38.0,42.0
262,1.3314811400560935,0.0,0.0,0.0,6.0,0.95,m2~27-v1.tif,f5~59-v1.tif,0.40921262249812973,102,39.0,42.0
263,2.9120140711793225,0.0,0.0,0.0,6.0,0.95,m1~17-v1.tif,f4~45-v1.tif,0.8912082740268825,102,40.0,42.0
264,4.0241656984860485,0.0,0.0,0.0,6.0,0.95,m4~48-v1.tif,f1~11-v1.tif,0.49214422160354393,102,41.0,42.0
265,0.0,2.352709724182948,1.0,1.0,7.0,0.050000000000000044,m3~34-v1.tif,f1~12-v1.tif,0.9392539357286858,109,0.0,41.0
266,0.0,3.180927757017516,0.0,0.0,7.0,0.050000000000000044,m4~43-v1.tif,f2~21-v1.tif,0.791115620600511,109,1.0,41.0
267,0.0,3.357890350121026,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f3~36-v1.tif,0.5420831407202811,109,2.0,41.0
268,3.1050105438512734,0.0,0.0,1.0,7.0,0.050000000000000044,m5~53-v1.tif,f2~26-v1.tif,0.7715179668144003,109,3.0,41.0
269,0.0,4.357335256931277,0.0,1.0,7.0,0.050000000000000044,m4~47-v1.tif,f4~43-v1.tif,0.7653031210211201,109,4.0,41.0
270,0.0,4.095123734988085,0.0,0.0,7.0,0.050000000000000044,m1~15-v1.tif,f3~37-v1.tif,0.48207746558697695,109,5.0,41.0
271,0.0,3.1186411205283604,0.0,0.0,7.0,0.050000000000000044,m1~18-v1.tif,f1~16-v1.tif,0.6254430412073462,109,6.0,41.0
272,0.0,3.040854098300263,0.0,0.0,7.0,0.050000000000000044,m4~48-v1.tif,f5~51-v1.tif,0.20686167837800304,109,7.0,41.0
273,0.0,2.673292238277736,0.0,0.0,7.0,0.050000000000000044,m5~52-v1.tif,f4~45-v1.tif,0.7268917497791101,109,8.0,41.0
274,0.0,3.121632961169833,0.0,0.0,7.0,0.050000000000000044,m1~15-v1.tif,f2~22-v1.tif,0.5057173522090617,109,9.0,41.0
275,0.0,1.7519524200307652,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f2~22-v1.tif,0.2106510320378013,109,10.0,41.0
276,0.0,3.1239217538207327,0.0,0.0,7.0,0.050000000000000044,m1~15-v1.tif,f4~46-v1.tif,0.9279167077736497,109,11.0,41.0
277,0.0,2.2510043397745974,0.0,0.0,7.0,0.050000000000000044,m1~17-v1.tif,f5~56-v1.tif,0.7797554815589829,109,12.0,41.0
278,0.0,2.5470639825358323,0.0,0.0,7.0,0.050000000000000044,m5~52-v1.tif,f5~58-v1.tif,0.3876478538932223,109,13.0,41.0
279,0.0,4.115385094805987,0.0,0.0,7.0,0.050000000000000044,m1~19-v1.tif,f3~35-v1.tif,0.6797214208821458,109,14.0,41.0
280,0.0,3.634215019801159,0.0,0.0,7.0,0.050000000000000044,m3~36-v1.tif,f5~54-v1.tif,0.4220985215850815,109,15.0,41.0
281,0.0,2.0321537977138786,0.0,0.0,7.0,0.050000000000000044,m1~15-v1.tif,f3~37-v1.tif,0.9389565471813326,109,16.0,41.0
282,0.0,3.3684268801792343,0.0,0.0,7.0,0.050000000000000044,m3~34-v1.tif,f2~21-v1.tif,0.3695508257368983,109,17.0,41.0
283,0.0,4.0174814031813755,0.0,0.0,7.0,0.050000000000000044,m5~52-v1.tif,f5~54-v1.tif,0.5459554089724707,109,18.0,41.0
284,0.0,3.6182686446274297,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f3~36-v1.tif,0.7776720182871233,109,19.0,41.0
285,0.0,5.86569430415158,0.0,0.0,7.0,0.050000000000000044,m2~24-v1.tif,f5~54-v1.tif,0.2297182715109939,109,20.0,41.0
286,0.0,3.2752703295131713,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f3~37-v1.tif,0.49128648592565083,109,21.0,41.0
287,0.0,1.3832951913886609,0.0,0.0,7.0,0.050000000000000044,m4~42-v1.tif,f2~21-v1.tif,0.27986288049603814,109,22.0,41.0
288,0.0,2.872706115009459,0.0,0.0,7.0,0.050000000000000044,m3~36-v1.tif,f5~56-v1.tif,0.4081888716462138,109,23.0,41.0
289,0.0,2.918934875909689,0.0,0.0,7.0,0.050000000000000044,m5~53-v1.tif,f2~26-v1.tif,0.6072622563370199,109,24.0,41.0
290,0.0,4.636617522163952,0.0,0.0,7.0,0.050000000000000044,m4~48-v1.tif,f3~35-v1.tif,0.7866273986782812,109,25.0,41.0
291,0.0,5.959932959676641,0.0,0.0,7.0,0.050000000000000044,m2~26-v1.tif,f3~35-v1.tif,0.7886176178411395,109,26.0,41.0
292,0.0,2.0409684869595894,0.0,0.0,7.0,0.050000000000000044,m5~53-v1.tif,f3~31-v1.tif,0.38108981502836925,109,27.0,41.0
293,0.0,3.264554479973429,0.0,0.0,7.0,0.050000000000000044,m2~24-v1.tif,f3~33-v1.tif,0.26063693917200703,109,28.0,41.0
294,0.0,2.3495032440054944,0.0,0.0,7.0,0.050000000000000044,m5~53-v1.tif,f2~26-v1.tif,0.42837545173123803,109,29.0,41.0
295,0.0,3.0539651211466534,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f5~58-v1.tif,0.24970617737352804,109,30.0,41.0
296,0.0,1.4216108645174172,0.0,0.0,7.0,0.050000000000000044,m2~27-v1.tif,f3~36-v1.tif,0.46625777186908907,109,31.0,41.0
297,0.0,3.5181044031818125,0.0,0.0,7.0,0.050000000000000044,m5~53-v1.tif,f3~31-v1.tif,0.8358174666178664,109,32.0,41.0
298,0.0,2.610734847647452,0.0,0.0,7.0,0.050000000000000044,m4~42-v1.tif,f3~31-v1.tif,0.34543882246947,109,33.0,41.0
299,0.0,2.4721117742969314,0.0,0.0,7.0,0.050000000000000044,m2~28-v1.tif,f5~51-v1.tif,0.7281325894269053,109,34.0,41.0
300,0.0,4.018671061434697,0.0,0.0,7.0,0.050000000000000044,m2~24-v1.tif,f5~59-v1.tif,0.2727956033848905,109,35.0,41.0
301,4.325090298857872,0.0,0.0,1.0,7.0,0.050000000000000044,m4~47-v1.tif,f3~31-v1.tif,0.4170595558981298,109,36.0,41.0
302,0.0,3.9458547717782655,0.0,1.0,7.0,0.050000000000000044,m4~42-v1.tif,f3~33-v1.tif,0.5628294968360207,109,37.0,41.0
303,0.0,3.319777292440609,0.0,0.0,7.0,0.050000000000000044,m3~35-v1.tif,f4~46-v1.tif,0.3737646795465227,109,38.0,41.0
304,0.0,2.0260190301216174,0.0,0.0,7.0,0.050000000000000044,m1~19-v1.tif,f1~12-v1.tif,0.6089390666810357,109,39.0,41.0
305,0.0,1.7919155173768055,0.0,0.0,7.0,0.050000000000000044,m4~42-v1.tif,f1~12-v1.tif,0.22330449139148004,109,40.0,41.0
306,3.5117317224311697,0.0,1.0,1.0,8.0,0.95,m4~47-v1.tif,f1~11-v1.tif,0.693259250863844,102,0.0,51.0
307,3.3116452044434386,0.0,0.0,0.0,8.0,0.95,m1~12-v1.tif,f2~26-v1.tif,0.9045688931164939,102,1.0,51.0
308,3.2762446356179176,0.0,0.0,0.0,8.0,0.95,m3~34-v1.tif,f5~51-v1.tif,0.38685908438094163,102,2.0,51.0
309,0.0,4.368090860160214,0.0,1.0,8.0,0.95,m2~28-v1.tif,f4~46-v1.tif,0.3017138388427864,102,3.0,51.0
310,3.436910599414576,0.0,0.0,1.0,8.0,0.95,m1~12-v1.tif,f2~21-v1.tif,0.7824659224637134,102,4.0,51.0
311,1.2900653204811567,0.0,0.0,0.0,8.0,0.95,m2~26-v1.tif,f5~58-v1.tif,0.6248136844509463,102,5.0,51.0
312,3.407946180264398,0.0,0.0,0.0,8.0,0.95,m2~27-v1.tif,f5~51-v1.tif,0.24993927740655839,102,6.0,51.0
313,1.770392061812482,0.0,0.0,0.0,8.0,0.95,m5~52-v1.tif,f3~35-v1.tif,0.7974048997529872,102,7.0,51.0
314,2.634866910451568,0.0,0.0,0.0,8.0,0.95,m3~36-v1.tif,f4~45-v1.tif,0.9417825371677329,102,8.0,51.0
315,2.477864005139334,0.0,0.0,0.0,8.0,0.95,m4~47-v1.tif,f1~16-v1.tif,0.7879305285455918,102,9.0,51.0
316,2.349371395311999,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f5~59-v1.tif,0.942970047215788,102,10.0,51.0
317,1.410590694521712,0.0,0.0,0.0,8.0,0.95,m5~53-v1.tif,f4~45-v1.tif,0.40263243916813907,102,11.0,51.0
318,2.866008181714162,0.0,0.0,0.0,8.0,0.95,m2~26-v1.tif,f3~33-v1.tif,0.4025040012114538,102,12.0,51.0
319,2.184741095993309,0.0,0.0,0.0,8.0,0.95,m2~27-v1.tif,f3~36-v1.tif,0.23832094706233156,102,13.0,51.0
320,0.0,3.5763276042230396,0.0,1.0,8.0,0.95,m1~12-v1.tif,f5~51-v1.tif,0.9024285905296587,102,14.0,51.0
321,3.097077300684782,0.0,0.0,1.0,8.0,0.95,m4~410-v1.tif,f1~12-v1.tif,0.6639022927546336,102,15.0,51.0
322,3.058134132707901,0.0,0.0,0.0,8.0,0.95,m2~29-v1.tif,f3~36-v1.tif,0.30622442284582496,102,16.0,51.0
323,3.2752169537546596,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f3~35-v1.tif,0.5275389318648791,102,17.0,51.0
324,3.329457154801508,0.0,0.0,0.0,8.0,0.95,m4~42-v1.tif,f3~37-v1.tif,0.7592048793026172,102,18.0,51.0
325,2.0651018566977557,0.0,0.0,0.0,8.0,0.95,m3~34-v1.tif,f1~11-v1.tif,0.8542607502902937,102,19.0,51.0
326,4.296344495164046,0.0,0.0,0.0,8.0,0.95,m4~410-v1.tif,f2~21-v1.tif,0.6886132132329896,102,20.0,51.0
327,3.1964147031945203,0.0,0.0,0.0,8.0,0.95,m5~53-v1.tif,f2~26-v1.tif,0.2014254648002766,102,21.0,51.0
328,3.2935711829199894,0.0,0.0,0.0,8.0,0.95,m1~17-v1.tif,f5~56-v1.tif,0.7782342251372767,102,22.0,51.0
329,2.1036893121830484,0.0,0.0,0.0,8.0,0.95,m1~15-v1.tif,f3~33-v1.tif,0.6021896558632691,102,23.0,51.0
330,1.4096469437388193,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f3~36-v1.tif,0.8154731791827496,102,24.0,51.0
331,5.04585850257093,0.0,0.0,0.0,8.0,0.95,m2~29-v1.tif,f4~43-v1.tif,0.5024527696981254,102,25.0,51.0
332,4.8010001265514655,0.0,0.0,0.0,8.0,0.95,m4~410-v1.tif,f4~45-v1.tif,0.6100985595842519,102,26.0,51.0
333,4.093923908660603,0.0,0.0,0.0,8.0,0.95,m1~15-v1.tif,f2~21-v1.tif,0.993157501965122,102,27.0,51.0
334,3.1477318501922986,0.0,0.0,0.0,8.0,0.95,m3~35-v1.tif,f5~54-v1.tif,0.5677568222870351,102,28.0,51.0
335,3.720249271492082,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f3~31-v1.tif,0.35473060229363407,102,29.0,51.0
336,1.7470898396057029,0.0,0.0,0.0,8.0,0.95,m3~36-v1.tif,f1~16-v1.tif,0.5652883692013015,102,30.0,51.0
337,1.5671074169652324,0.0,0.0,0.0,8.0,0.95,m1~15-v1.tif,f1~16-v1.tif,0.6161163532416186,102,31.0,51.0
338,2.6718203474813977,0.0,0.0,0.0,8.0,0.95,m2~24-v1.tif,f1~12-v1.tif,0.724121763687763,102,32.0,51.0
339,5.2522953321094334,0.0,0.0,0.0,8.0,0.95,m3~34-v1.tif,f3~33-v1.tif,0.6031127866639057,102,33.0,51.0
340,2.7792125669067436,0.0,0.0,0.0,8.0,0.95,m4~410-v1.tif,f5~51-v1.tif,0.5479085129843093,102,34.0,51.0
341,3.0913822225377565,0.0,0.0,0.0,8.0,0.95,m2~28-v1.tif,f5~56-v1.tif,0.4902008950911623,102,35.0,51.0
342,3.7638766615340984,0.0,0.0,0.0,8.0,0.95,m2~29-v1.tif,f3~37-v1.tif,0.7011085615004009,102,36.0,51.0
343,2.444954868384303,0.0,0.0,0.0,8.0,0.95,m1~19-v1.tif,f3~37-v1.tif,0.6631643359462309,102,37.0,51.0
344,5.2985148713376535,0.0,0.0,0.0,8.0,0.95,m1~17-v1.tif,f3~33-v1.tif,0.2808825425239173,102,38.0,51.0
345,3.752965500501679,0.0,0.0,0.0,8.0,0.95,m5~52-v1.tif,f3~37-v1.tif,0.8797367968310967,102,39.0,51.0
346,2.9001744798113718,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f2~22-v1.tif,0.5266187874513065,102,40.0,51.0
347,2.2237426275620016,0.0,0.0,0.0,8.0,0.95,m4~48-v1.tif,f2~22-v1.tif,0.8276782536159011,102,41.0,51.0
348,4.1085978360000395,0.0,0.0,0.0,8.0,0.95,m3~35-v1.tif,f3~35-v1.tif,0.776959620005873,102,42.0,51.0
349,1.8259189265361022,0.0,0.0,0.0,8.0,0.95,m4~43-v1.tif,f1~11-v1.tif,0.8647581240623998,102,43.0,51.0
350,3.763133177117097,0.0,0.0,0.0,8.0,0.95,m2~27-v1.tif,f5~59-v1.tif,0.31950279347976135,102,44.0,51.0
351,2.4968694885541356,0.0,0.0,0.0,8.0,0.95,m1~15-v1.tif,f3~33-v1.tif,0.7717581914069034,102,45.0,51.0
352,2.9184422595140873,0.0,0.0,0.0,8.0,0.95,m5~52-v1.tif,f3~36-v1.tif,0.2007532908188672,102,46.0,51.0
353,3.558944139923328,0.0,0.0,0.0,8.0,0.95,m2~24-v1.tif,f1~16-v1.tif,0.36786114835513317,102,47.0,51.0
354,4.2536719796598765,0.0,0.0,0.0,8.0,0.95,m4~410-v1.tif,f4~46-v1.tif,0.6536467463364974,102,48.0,51.0
355,2.8952129456978195,0.0,0.0,0.0,8.0,0.95,m1~17-v1.tif,f5~56-v1.tif,0.24256783286750822,102,49.0,51.0
356,2.695050069266852,0.0,0.0,0.0,8.0,0.95,m2~27-v1.tif,f5~59-v1.tif,0.5475167285948352,102,50.0,51.0
357,0.0,2.494607970341912,1.0,1.0,9.0,0.050000000000000044,m2~29-v1.tif,f3~35-v1.tif,0.684399613546701,109,0.0,43.0
358,0.0,2.492791860347796,0.0,0.0,9.0,0.050000000000000044,m4~47-v1.tif,f5~59-v1.tif,0.31068754680539745,109,1.0,43.0
359,3.1729692136842815,0.0,0.0,1.0,9.0,0.050000000000000044,m5~52-v1.tif,f2~26-v1.tif,0.6372883421985931,109,2.0,43.0
360,0.0,3.2227757226030116,0.0,1.0,9.0,0.050000000000000044,m2~24-v1.tif,f4~45-v1.tif,0.49792266648342404,109,3.0,43.0
361,0.0,2.461110766206753,0.0,0.0,9.0,0.050000000000000044,m1~12-v1.tif,f4~45-v1.tif,0.7071814885344243,109,4.0,43.0
362,0.0,2.8401503056049506,0.0,0.0,9.0,0.050000000000000044,m2~26-v1.tif,f3~37-v1.tif,0.5395725983389652,109,5.0,43.0
363,0.0,4.379467928069901,0.0,0.0,9.0,0.050000000000000044,m2~28-v1.tif,f5~59-v1.tif,0.8936690202628577,109,6.0,43.0
364,0.0,3.2845079551461414,0.0,0.0,9.0,0.050000000000000044,m2~26-v1.tif,f3~33-v1.tif,0.24276787807939548,109,7.0,43.0
365,0.0,1.1537177101340972,0.0,0.0,9.0,0.050000000000000044,m4~42-v1.tif,f3~33-v1.tif,0.7648416887696337,109,8.0,43.0
366,0.0,1.9905175060667513,0.0,0.0,9.0,0.050000000000000044,m2~28-v1.tif,f1~16-v1.tif,0.6175066360705819,109,9.0,43.0
367,0.0,4.524562116218603,0.0,0.0,9.0,0.050000000000000044,m1~18-v1.tif,f4~43-v1.tif,0.5287788969209863,109,10.0,43.0
368,0.0,1.8442822911118073,0.0,0.0,9.0,0.050000000000000044,m4~47-v1.tif,f3~36-v1.tif,0.4227116668363017,109,11.0,43.0
369,0.0,3.307221029101872,0.0,0.0,9.0,0.050000000000000044,m2~29-v1.tif,f5~51-v1.tif,0.8278290288224608,109,12.0,43.0
370,0.0,2.327239026282565,0.0,0.0,9.0,0.050000000000000044,m1~19-v1.tif,f5~51-v1.tif,0.4227332081479592,109,13.0,43.0
371,0.0,2.930585685090454,0.0,0.0,9.0,0.050000000000000044,m4~47-v1.tif,f2~21-v1.tif,0.7351579567724078,109,14.0,43.0
372,0.0,2.4897621251498343,0.0,0.0,9.0,0.050000000000000044,m2~28-v1.tif,f3~31-v1.tif,0.37148677060092694,109,15.0,43.0
373,0.0,4.082237381851661,0.0,0.0,9.0,0.050000000000000044,m1~19-v1.tif,f5~51-v1.tif,0.6039655767383552,109,16.0,43.0
374,3.417321885356762,0.0,0.0,1.0,9.0,0.050000000000000044,m4~410-v1.tif,f2~26-v1.tif,0.32595840250677244,109,17.0,43.0
375,0.0,2.2278273825430013,0.0,1.0,9.0,0.050000000000000044,m2~27-v1.tif,f1~16-v1.tif,0.9789100771203396,109,18.0,43.0
